cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
0,-0.5681,0.4286,50.004,"[0, 3, 4, 5, 7, 8, 9]",7,7,"{0: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [50.00385665893555], 3: [50.00385665893555], 4: [50.00385665893555], 5: [50.00385665893555], 7: [50.00385665893555], 8: [50.00385665893555], 9: [50.00385665893555]}","{0: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
1,-0.5576,0.4286,50.004,"[0, 1, 2, 5, 7, 8]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 8: 1}","{0: [50.00376510620117], 1: [50.00376510620117], 2: [50.00376510620117], 5: [50.00376510620117], 7: [50.00376510620117], 8: [50.00376510620117]}","{0: [1], 1: [1], 2: [1], 5: [1], 7: [1], 8: [1]}",0.0,
2,-0.5366,0.4286,50.004,"[0, 2, 4, 5, 6, 9]",6,6,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [50.00358963012695], 2: [50.00358963012695], 4: [50.00358963012695], 5: [50.00358963012695], 6: [50.00358963012695], 9: [50.00358963012695]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
3,-0.505,0.4286,50.003,"[0, 1, 3, 4, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [50.00334167480469], 1: [50.00334167480469], 3: [50.00334167480469], 4: [50.00334167480469], 6: [50.00334167480469], 7: [50.00334167480469], 8: [50.00334167480469], 9: [50.00334167480469]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
4,-0.4629,0.4286,50.003,"[0, 1, 2, 3, 4, 5, 6]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: [50.003028869628906], 1: [50.003028869628906], 2: [50.003028869628906], 3: [50.003028869628906], 4: [50.003028869628906], 5: [50.003028869628906], 6: [50.003028869628906]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1]}",0.0,
5,-0.4524,0.4286,50.003,"[0, 1, 2, 4, 5, 6]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1}","{0: [50.00295639038086], 1: [50.00295639038086], 2: [50.00295639038086], 4: [50.00295639038086], 5: [50.00295639038086], 6: [50.00295639038086]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1]}",0.0,
6,-0.4419,0.4286,50.003,"[0, 1, 2, 4, 5, 6, 8]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [50.00288391113281], 1: [50.00288391113281], 2: [50.00288391113281], 4: [50.00288391113281], 5: [50.00288391113281], 6: [50.00288391113281], 8: [50.00288391113281]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
7,-0.4314,0.4286,50.003,"[0, 4, 6, 7, 8]",5,5,"{0: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [50.00281524658203], 4: [50.00281524658203], 6: [50.00281524658203], 7: [50.00281524658203], 8: [50.00281524658203]}","{0: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
8,-0.4208,0.4286,50.003,"[0, 2, 5, 6]",4,4,"{0: 1, 2: 1, 5: 1, 6: 1}","{0: 1, 2: 1, 5: 1, 6: 1}","{0: [50.00274658203125], 2: [50.00274658203125], 5: [50.00274658203125], 6: [50.00274658203125]}","{0: [1], 2: [1], 5: [1], 6: [1]}",0.0,
9,-0.3998,0.4286,50.003,"[0, 1, 3, 4, 5, 7]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: [50.00261688232422], 1: [50.00261688232422], 3: [50.00261688232422], 4: [50.00261688232422], 5: [50.00261688232422], 7: [50.00261688232422]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 7: [1]}",0.0,
