cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
0,-0.6944,0.4286,40.004,"[0, 1, 3, 4, 6, 8]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: [40.00405502319336], 1: [40.00405502319336], 3: [40.00405502319336], 4: [40.00405502319336], 6: [40.00405502319336], 8: [40.00405502319336]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 8: [1]}",0.0,
1,-0.6628,0.4286,40.004,"[0, 1, 2, 3, 4, 6, 7, 8]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [40.0037956237793], 1: [40.0037956237793], 2: [40.0037956237793], 3: [40.0037956237793], 4: [40.0037956237793], 6: [40.0037956237793], 7: [40.0037956237793], 8: [40.0037956237793]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
2,-0.6523,0.4286,40.004,"[0, 2, 3, 7, 9]",5,5,"{0: 1, 2: 1, 3: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 7: 1, 9: 1}","{0: [40.00371170043945], 2: [40.00371170043945], 3: [40.00371170043945], 7: [40.00371170043945], 9: [40.00371170043945]}","{0: [1], 2: [1], 3: [1], 7: [1], 9: [1]}",0.0,
3,-0.6312,0.4286,40.004,"[0, 2, 4, 6, 8, 9]",6,6,"{0: 1, 2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [40.00354766845703], 2: [40.00354766845703], 4: [40.00354766845703], 6: [40.00354766845703], 8: [40.00354766845703], 9: [40.00354766845703]}","{0: [1], 2: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
4,-0.6102,0.4286,40.003,"[0, 3, 4, 7, 8]",5,5,"{0: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: [40.003387451171875], 3: [40.003387451171875], 4: [40.003387451171875], 7: [40.003387451171875], 8: [40.003387451171875]}","{0: [1], 3: [1], 4: [1], 7: [1], 8: [1]}",0.0,
5,-0.5892,0.4286,40.003,"[0, 1, 2, 3, 4, 5, 6, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [40.00323486328125], 1: [40.00323486328125], 2: [40.00323486328125], 3: [40.00323486328125], 4: [40.00323486328125], 5: [40.00323486328125], 6: [40.00323486328125], 9: [40.00323486328125]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
6,-0.5576,0.4286,40.003,"[0, 3, 4, 6, 7, 9]",6,6,"{0: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [40.003013610839844], 3: [40.003013610839844], 4: [40.003013610839844], 6: [40.003013610839844], 7: [40.003013610839844], 9: [40.003013610839844]}","{0: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
7,-0.5366,0.4286,40.003,"[0, 1, 2, 3, 5, 6, 8]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 8: 1}","{0: [40.002872467041016], 1: [40.002872467041016], 2: [40.002872467041016], 3: [40.002872467041016], 5: [40.002872467041016], 6: [40.002872467041016], 8: [40.002872467041016]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 8: [1]}",0.0,
8,-0.526,0.4286,40.003,"[0, 3, 9]",3,3,"{0: 1, 3: 1, 9: 1}","{0: 1, 3: 1, 9: 1}","{0: [40.002803802490234], 3: [40.002803802490234], 9: [40.002803802490234]}","{0: [1], 3: [1], 9: [1]}",0.0,
9,-0.5155,0.4286,40.003,"[0, 1, 5, 6, 7, 8]",6,6,"{0: 1, 1: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [40.00273895263672], 1: [40.00273895263672], 5: [40.00273895263672], 6: [40.00273895263672], 7: [40.00273895263672], 8: [40.00273895263672]}","{0: [1], 1: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
10,-0.505,0.4286,40.003,"[0, 1, 6, 9]",4,4,"{0: 1, 1: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 6: 1, 9: 1}","{0: [40.00267028808594], 1: [40.00267028808594], 6: [40.00267028808594], 9: [40.00267028808594]}","{0: [1], 1: [1], 6: [1], 9: [1]}",0.0,
11,-0.4945,0.4286,40.003,"[0, 2, 3]",3,3,"{0: 1, 2: 1, 3: 1}","{0: 1, 2: 1, 3: 1}","{0: [40.00260925292969], 2: [40.00260925292969], 3: [40.00260925292969]}","{0: [1], 2: [1], 3: [1]}",0.0,
12,-0.4734,0.4286,40.002,"[0, 4, 5, 7, 8]",5,5,"{0: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [40.00248336791992], 4: [40.00248336791992], 5: [40.00248336791992], 7: [40.00248336791992], 8: [40.00248336791992]}","{0: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
13,-0.4524,0.4286,40.002,"[0, 1, 4, 6, 7, 8]",6,6,"{0: 1, 1: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [40.00236511230469], 1: [40.00236511230469], 4: [40.00236511230469], 6: [40.00236511230469], 7: [40.00236511230469], 8: [40.00236511230469]}","{0: [1], 1: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
14,-0.4419,0.4286,40.002,"[0, 3, 5, 6, 7, 8]",6,6,"{0: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [40.0023078918457], 3: [40.0023078918457], 5: [40.0023078918457], 6: [40.0023078918457], 7: [40.0023078918457], 8: [40.0023078918457]}","{0: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
15,-0.4314,0.4286,40.002,"[0, 1, 2, 3, 4, 5, 6, 7, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [40.00225067138672], 1: [40.00225067138672], 2: [40.00225067138672], 3: [40.00225067138672], 4: [40.00225067138672], 5: [40.00225067138672], 6: [40.00225067138672], 7: [40.00225067138672], 9: [40.00225067138672]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
16,-0.4208,0.4286,40.002,"[0, 2, 6, 7, 9]",5,5,"{0: 1, 2: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 6: 1, 7: 1, 9: 1}","{0: [40.002197265625], 2: [40.002197265625], 6: [40.002197265625], 7: [40.002197265625], 9: [40.002197265625]}","{0: [1], 2: [1], 6: [1], 7: [1], 9: [1]}",0.0,
17,-0.4103,0.4286,40.002,"[0, 3, 6, 8, 9]",5,5,"{0: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: [40.00214385986328], 3: [40.00214385986328], 6: [40.00214385986328], 8: [40.00214385986328], 9: [40.00214385986328]}","{0: [1], 3: [1], 6: [1], 8: [1], 9: [1]}",0.0,
18,-0.3787,0.4286,40.002,"[0, 7, 9]",3,3,"{0: 1, 7: 1, 9: 1}","{0: 1, 7: 1, 9: 1}","{0: [40.001991271972656], 7: [40.001991271972656], 9: [40.001991271972656]}","{0: [1], 7: [1], 9: [1]}",0.0,
19,-0.3682,0.4286,40.002,"[0, 1, 3, 5, 7, 8]",6,6,"{0: 1, 1: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: [40.00194549560547], 1: [40.00194549560547], 3: [40.00194549560547], 5: [40.00194549560547], 7: [40.00194549560547], 8: [40.00194549560547]}","{0: [1], 1: [1], 3: [1], 5: [1], 7: [1], 8: [1]}",0.0,
20,-0.3577,0.4286,40.002,"[0, 2, 5, 6, 8]",5,5,"{0: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{0: [40.00189971923828], 2: [40.00189971923828], 5: [40.00189971923828], 6: [40.00189971923828], 8: [40.00189971923828]}","{0: [1], 2: [1], 5: [1], 6: [1], 8: [1]}",0.0,
21,-0.3472,0.4286,40.002,"[0, 3, 6, 7, 9]",5,5,"{0: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: [40.001853942871094], 3: [40.001853942871094], 6: [40.001853942871094], 7: [40.001853942871094], 9: [40.001853942871094]}","{0: [1], 3: [1], 6: [1], 7: [1], 9: [1]}",0.0,
22,-0.3051,0.4286,40.002,"[0, 1, 2, 3, 4, 6, 7, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [40.001686096191406], 1: [40.001686096191406], 2: [40.001686096191406], 3: [40.001686096191406], 4: [40.001686096191406], 6: [40.001686096191406], 7: [40.001686096191406], 9: [40.001686096191406]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
23,-0.2841,0.4286,40.002,"[0, 1, 3, 6, 7, 9]",6,6,"{0: 1, 1: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: [40.001609802246094], 1: [40.001609802246094], 3: [40.001609802246094], 6: [40.001609802246094], 7: [40.001609802246094], 9: [40.001609802246094]}","{0: [1], 1: [1], 3: [1], 6: [1], 7: [1], 9: [1]}",0.0,
24,-0.263,0.4286,40.002,"[0, 2, 4, 5, 7]",5,5,"{0: 1, 2: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 7: 1}","{0: [40.00154113769531], 2: [40.00154113769531], 4: [40.00154113769531], 5: [40.00154113769531], 7: [40.00154113769531]}","{0: [1], 2: [1], 4: [1], 5: [1], 7: [1]}",0.0,
