cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
0,-0.3261,0.0635,80.053,"[0, 2, 8]",3,3,"{0: 1, 2: 1, 8: 1}","{0: 1, 2: 1, 8: 1}","{0: [80.05255889892578], 2: [80.05255889892578], 8: [80.05255889892578]}","{0: [1], 2: [1], 8: [1]}",0.0,
1,-0.2841,0.0635,80.052,"[0, 1, 2, 3, 7, 9]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 7: 1, 9: 1}","{0: [80.05225372314453], 1: [80.05225372314453], 2: [80.05225372314453], 3: [80.05225372314453], 7: [80.05225372314453], 9: [80.05225372314453]}","{0: [1], 1: [1], 2: [1], 3: [1], 7: [1], 9: [1]}",0.0,
2,-0.2735,0.0635,80.052,"[0, 2, 3, 4, 7, 9]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: [80.05217742919922], 2: [80.05217742919922], 3: [80.05217742919922], 4: [80.05217742919922], 7: [80.05217742919922], 9: [80.05217742919922]}","{0: [1], 2: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
3,-0.2525,0.0635,80.052,"[0, 2, 3, 6, 7, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [80.05204010009766], 2: [80.05204010009766], 3: [80.05204010009766], 6: [80.05204010009766], 7: [80.05204010009766], 8: [80.05204010009766], 9: [80.05204010009766]}","{0: [1], 2: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
4,-0.2315,0.0635,80.052,"[0, 1, 2, 3, 6, 7]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1}","{0: [80.05191802978516], 1: [80.05191802978516], 2: [80.05191802978516], 3: [80.05191802978516], 6: [80.05191802978516], 7: [80.05191802978516]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 7: [1]}",0.0,
5,-0.2209,0.0635,80.052,"[0, 2, 3, 4, 5, 7, 8, 9]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [80.0518569946289], 2: [80.0518569946289], 3: [80.0518569946289], 4: [80.0518569946289], 5: [80.0518569946289], 7: [80.0518569946289], 8: [80.0518569946289], 9: [80.0518569946289]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
6,-0.1999,0.0635,80.052,"[0, 1, 2, 4, 7, 8]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 7: 1, 8: 1}","{0: [80.05175018310547], 1: [80.05175018310547], 2: [80.05175018310547], 4: [80.05175018310547], 7: [80.05175018310547], 8: [80.05175018310547]}","{0: [1], 1: [1], 2: [1], 4: [1], 7: [1], 8: [1]}",0.0,
7,-0.1894,0.0635,80.052,"[0, 1, 2, 5, 6, 9]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{0: [80.05170440673828], 1: [80.05170440673828], 2: [80.05170440673828], 5: [80.05170440673828], 6: [80.05170440673828], 9: [80.05170440673828]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 9: [1]}",0.0,
8,-0.1789,0.0635,80.052,"[0, 1, 2, 3, 4, 5, 6, 7, 8]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [80.0516586303711], 1: [80.0516586303711], 2: [80.0516586303711], 3: [80.0516586303711], 4: [80.0516586303711], 5: [80.0516586303711], 6: [80.0516586303711], 7: [80.0516586303711], 8: [80.0516586303711]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
9,-0.1683,0.0635,80.052,"[0, 1, 3, 4, 6, 7, 8]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [80.0516128540039], 1: [80.0516128540039], 3: [80.0516128540039], 4: [80.0516128540039], 6: [80.0516128540039], 7: [80.0516128540039], 8: [80.0516128540039]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
