cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
0,-0.5576,0.4286,50.221,"[0, 7, 8]",3,3,"{0: 1, 7: 1, 8: 1}","{0: 1, 7: 1, 8: 1}","{0: [50.22065734863281], 7: [50.22065734863281], 8: [50.22065734863281]}","{0: [1], 7: [1], 8: [1]}",0.0,
1,-0.5471,0.4286,50.221,"[0, 2, 7]",3,3,"{0: 1, 2: 1, 7: 1}","{0: 1, 2: 1, 7: 1}","{0: [50.2205696105957], 2: [50.2205696105957], 7: [50.2205696105957]}","{0: [1], 2: [1], 7: [1]}",0.0,
2,-0.526,0.4286,50.22,"[0, 3, 4, 6, 8, 9]",6,6,"{0: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [50.22039794921875], 3: [50.22039794921875], 4: [50.22039794921875], 6: [50.22039794921875], 8: [50.22039794921875], 9: [50.22039794921875]}","{0: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
3,-0.5155,0.4286,50.22,"[0, 1, 7, 8, 9]",5,5,"{0: 1, 1: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 7: 1, 8: 1, 9: 1}","{0: [50.220314025878906], 1: [50.220314025878906], 7: [50.220314025878906], 8: [50.220314025878906], 9: [50.220314025878906]}","{0: [1], 1: [1], 7: [1], 8: [1], 9: [1]}",0.0,
4,-0.505,0.4286,50.22,"[0, 2, 4, 5, 6, 7, 9]",7,7,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [50.22023010253906], 2: [50.22023010253906], 4: [50.22023010253906], 5: [50.22023010253906], 6: [50.22023010253906], 7: [50.22023010253906], 9: [50.22023010253906]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
5,-0.484,0.4286,50.22,"[0, 4, 5, 6, 8, 9]",6,6,"{0: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [50.22007369995117], 4: [50.22007369995117], 5: [50.22007369995117], 6: [50.22007369995117], 8: [50.22007369995117], 9: [50.22007369995117]}","{0: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
6,-0.4734,0.4286,50.22,"[0, 2, 3, 4, 5, 6, 7, 8, 9]",9,9,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [50.219993591308594], 2: [50.219993591308594], 3: [50.219993591308594], 4: [50.219993591308594], 5: [50.219993591308594], 6: [50.219993591308594], 7: [50.219993591308594], 8: [50.219993591308594], 9: [50.219993591308594]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
7,-0.4524,0.4286,50.22,"[0, 2, 3, 4, 6, 7, 8]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [50.219844818115234], 2: [50.219844818115234], 3: [50.219844818115234], 4: [50.219844818115234], 6: [50.219844818115234], 7: [50.219844818115234], 8: [50.219844818115234]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
8,-0.4314,0.4286,50.22,"[0, 1, 3, 4]",4,4,"{0: 1, 1: 1, 3: 1, 4: 1}","{0: 1, 1: 1, 3: 1, 4: 1}","{0: [50.21969985961914], 1: [50.21969985961914], 3: [50.21969985961914], 4: [50.21969985961914]}","{0: [1], 1: [1], 3: [1], 4: [1]}",0.0,
9,-0.3998,0.4286,50.22,"[0, 2, 3, 5, 6, 7, 8, 9]",8,8,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [50.21950149536133], 2: [50.21950149536133], 3: [50.21950149536133], 5: [50.21950149536133], 6: [50.21950149536133], 7: [50.21950149536133], 8: [50.21950149536133], 9: [50.21950149536133]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
10,-0.3367,0.4286,50.219,"[0, 3, 5, 7, 8, 9]",6,6,"{0: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [50.219146728515625], 3: [50.219146728515625], 5: [50.219146728515625], 7: [50.219146728515625], 8: [50.219146728515625], 9: [50.219146728515625]}","{0: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
11,-0.3156,0.4286,50.219,"[0, 1, 2, 5, 6, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [50.21903991699219], 1: [50.21903991699219], 2: [50.21903991699219], 5: [50.21903991699219], 6: [50.21903991699219], 7: [50.21903991699219], 8: [50.21903991699219]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
12,-0.2735,0.4286,50.219,"[0, 1, 3, 4, 7, 9]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: [50.21884536743164], 1: [50.21884536743164], 3: [50.21884536743164], 4: [50.21884536743164], 7: [50.21884536743164], 9: [50.21884536743164]}","{0: [1], 1: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
13,-0.2525,0.4286,50.219,"[0, 2, 3, 4, 5, 8]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: [50.2187614440918], 2: [50.2187614440918], 3: [50.2187614440918], 4: [50.2187614440918], 5: [50.2187614440918], 8: [50.2187614440918]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 8: [1]}",0.0,
14,-0.2315,0.4286,50.219,"[0, 2, 3, 6]",4,4,"{0: 1, 2: 1, 3: 1, 6: 1}","{0: 1, 2: 1, 3: 1, 6: 1}","{0: [50.218685150146484], 2: [50.218685150146484], 3: [50.218685150146484], 6: [50.218685150146484]}","{0: [1], 2: [1], 3: [1], 6: [1]}",0.0,
15,-0.1894,0.4286,50.219,"[0, 2, 4, 7]",4,4,"{0: 1, 2: 1, 4: 1, 7: 1}","{0: 1, 2: 1, 4: 1, 7: 1}","{0: [50.21854782104492], 2: [50.21854782104492], 4: [50.21854782104492], 7: [50.21854782104492]}","{0: [1], 2: [1], 4: [1], 7: [1]}",0.0,
16,-0.1789,0.4286,50.219,"[0, 1, 3, 5, 7, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [50.2185173034668], 1: [50.2185173034668], 3: [50.2185173034668], 5: [50.2185173034668], 7: [50.2185173034668], 8: [50.2185173034668], 9: [50.2185173034668]}","{0: [1], 1: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
17,-0.1683,0.4286,50.218,"[0, 1, 4, 6, 7, 9]",6,6,"{0: 1, 1: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [50.21849060058594], 1: [50.21849060058594], 4: [50.21849060058594], 6: [50.21849060058594], 7: [50.21849060058594], 9: [50.21849060058594]}","{0: [1], 1: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
18,-0.1368,0.4286,50.218,"[0, 2, 5, 7]",4,4,"{0: 1, 2: 1, 5: 1, 7: 1}","{0: 1, 2: 1, 5: 1, 7: 1}","{0: [50.21841812133789], 2: [50.21841812133789], 5: [50.21841812133789], 7: [50.21841812133789]}","{0: [1], 2: [1], 5: [1], 7: [1]}",0.0,
19,-0.1262,0.4286,50.218,"[0, 1, 4]",3,3,"{0: 1, 1: 1, 4: 1}","{0: 1, 1: 1, 4: 1}","{0: [50.2183952331543], 1: [50.2183952331543], 4: [50.2183952331543]}","{0: [1], 1: [1], 4: [1]}",0.0,
20,-0.0947,0.4286,50.218,"[0, 1, 6, 8]",4,4,"{0: 1, 1: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 6: 1, 8: 1}","{0: [50.21834182739258], 1: [50.21834182739258], 6: [50.21834182739258], 8: [50.21834182739258]}","{0: [1], 1: [1], 6: [1], 8: [1]}",0.0,
21,-0.0842,0.4286,50.218,"[0, 2, 4, 8, 9]",5,5,"{0: 1, 2: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 8: 1, 9: 1}","{0: [50.218326568603516], 2: [50.218326568603516], 4: [50.218326568603516], 8: [50.218326568603516], 9: [50.218326568603516]}","{0: [1], 2: [1], 4: [1], 8: [1], 9: [1]}",0.0,
22,-0.0736,0.4286,50.218,"[0, 1, 3, 4, 7, 9]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: [50.21831512451172], 1: [50.21831512451172], 3: [50.21831512451172], 4: [50.21831512451172], 7: [50.21831512451172], 9: [50.21831512451172]}","{0: [1], 1: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
23,-0.0526,0.4286,50.218,"[0, 2, 3, 5, 7, 8]",6,6,"{0: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: [50.21829605102539], 2: [50.21829605102539], 3: [50.21829605102539], 5: [50.21829605102539], 7: [50.21829605102539], 8: [50.21829605102539]}","{0: [1], 2: [1], 3: [1], 5: [1], 7: [1], 8: [1]}",0.0,
24,-0.0421,0.4286,50.218,"[0, 1, 3, 4, 5, 6, 7, 8, 9]",9,9,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [50.21828842163086], 1: [50.21828842163086], 3: [50.21828842163086], 4: [50.21828842163086], 5: [50.21828842163086], 6: [50.21828842163086], 7: [50.21828842163086], 8: [50.21828842163086], 9: [50.21828842163086]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
25,-0.0316,0.4286,50.218,"[0, 2, 3, 4, 8, 9]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: [50.21828079223633], 2: [50.21828079223633], 3: [50.21828079223633], 4: [50.21828079223633], 8: [50.21828079223633], 9: [50.21828079223633]}","{0: [1], 2: [1], 3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
26,0.0,0.4286,50.218,"[0, 2, 4, 6]",4,4,"{0: 1, 2: 1, 4: 1, 6: 1}","{0: 1, 2: 1, 4: 1, 6: 1}","{0: [50.2182731628418], 2: [50.2182731628418], 4: [50.2182731628418], 6: [50.2182731628418]}","{0: [1], 2: [1], 4: [1], 6: [1]}",0.0,
27,0.0105,0.4286,50.218,"[0, 1, 2, 3, 6, 7]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1}","{0: [50.2182731628418], 1: [50.2182731628418], 2: [50.2182731628418], 3: [50.2182731628418], 6: [50.2182731628418], 7: [50.2182731628418]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 7: [1]}",0.0,
28,0.0421,0.4286,50.218,"[0, 1, 2, 4, 7, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [50.21828842163086], 1: [50.21828842163086], 2: [50.21828842163086], 4: [50.21828842163086], 7: [50.21828842163086], 8: [50.21828842163086], 9: [50.21828842163086]}","{0: [1], 1: [1], 2: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
29,0.0526,0.4286,50.218,"[0, 2, 6, 8, 9]",5,5,"{0: 1, 2: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 6: 1, 8: 1, 9: 1}","{0: [50.21829605102539], 2: [50.21829605102539], 6: [50.21829605102539], 8: [50.21829605102539], 9: [50.21829605102539]}","{0: [1], 2: [1], 6: [1], 8: [1], 9: [1]}",0.0,
30,0.0631,0.4286,50.218,"[0, 2, 3, 5, 6, 7, 8, 9]",8,8,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [50.21830368041992], 2: [50.21830368041992], 3: [50.21830368041992], 5: [50.21830368041992], 6: [50.21830368041992], 7: [50.21830368041992], 8: [50.21830368041992], 9: [50.21830368041992]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
31,0.0842,0.4286,50.218,"[0, 3, 5, 8, 9]",5,5,"{0: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: [50.218326568603516], 3: [50.218326568603516], 5: [50.218326568603516], 8: [50.218326568603516], 9: [50.218326568603516]}","{0: [1], 3: [1], 5: [1], 8: [1], 9: [1]}",0.0,
32,0.0947,0.4286,50.218,"[0, 1, 2, 6]",4,4,"{0: 1, 1: 1, 2: 1, 6: 1}","{0: 1, 1: 1, 2: 1, 6: 1}","{0: [50.21834182739258], 1: [50.21834182739258], 2: [50.21834182739258], 6: [50.21834182739258]}","{0: [1], 1: [1], 2: [1], 6: [1]}",0.0,
33,0.1052,0.4286,50.218,"[0, 1, 2, 6, 9]",5,5,"{0: 1, 1: 1, 2: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 6: 1, 9: 1}","{0: [50.21835708618164], 1: [50.21835708618164], 2: [50.21835708618164], 6: [50.21835708618164], 9: [50.21835708618164]}","{0: [1], 1: [1], 2: [1], 6: [1], 9: [1]}",0.0,
34,0.1263,0.4286,50.218,"[0, 1, 4, 5, 7, 9]",6,6,"{0: 1, 1: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [50.2183952331543], 1: [50.2183952331543], 4: [50.2183952331543], 5: [50.2183952331543], 7: [50.2183952331543], 9: [50.2183952331543]}","{0: [1], 1: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
35,0.1578,0.4286,50.218,"[0, 2, 4, 5, 7, 9]",6,6,"{0: 1, 2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [50.21846389770508], 2: [50.21846389770508], 4: [50.21846389770508], 5: [50.21846389770508], 7: [50.21846389770508], 9: [50.21846389770508]}","{0: [1], 2: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
36,0.1999,0.4286,50.219,"[0, 4, 6, 7, 8, 9]",6,6,"{0: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [50.21857833862305], 4: [50.21857833862305], 6: [50.21857833862305], 7: [50.21857833862305], 8: [50.21857833862305], 9: [50.21857833862305]}","{0: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
37,0.2315,0.4286,50.219,"[0, 2, 4, 5, 7, 9]",6,6,"{0: 1, 2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [50.218685150146484], 2: [50.218685150146484], 4: [50.218685150146484], 5: [50.218685150146484], 7: [50.218685150146484], 9: [50.218685150146484]}","{0: [1], 2: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
38,0.2841,0.4286,50.219,"[0, 2, 5, 7, 9]",5,5,"{0: 1, 2: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 5: 1, 7: 1, 9: 1}","{0: [50.21889114379883], 2: [50.21889114379883], 5: [50.21889114379883], 7: [50.21889114379883], 9: [50.21889114379883]}","{0: [1], 2: [1], 5: [1], 7: [1], 9: [1]}",0.0,
39,0.2946,0.4286,50.219,"[0, 1, 3, 5, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [50.21894073486328], 1: [50.21894073486328], 3: [50.21894073486328], 5: [50.21894073486328], 6: [50.21894073486328], 7: [50.21894073486328], 8: [50.21894073486328], 9: [50.21894073486328]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
