cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
0,-0.2841,0.0635,100.001,"[0, 2, 3, 6, 9]",5,5,"{0: 1, 2: 1, 3: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 9: 1}","{0: [100.00129699707031], 2: [100.00129699707031], 3: [100.00129699707031], 6: [100.00129699707031], 9: [100.00129699707031]}","{0: [1], 2: [1], 3: [1], 6: [1], 9: [1]}",0.0,
1,-0.2735,0.0635,100.001,"[0, 1, 2, 3, 4, 6, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: [100.0011978149414], 1: [100.0011978149414], 2: [100.0011978149414], 3: [100.0011978149414], 4: [100.0011978149414], 6: [100.0011978149414], 9: [100.0011978149414]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 9: [1]}",0.0,
2,-0.263,0.0635,100.001,"[0, 2, 3, 5, 6, 7, 8]",7,7,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [100.0011215209961], 2: [100.0011215209961], 3: [100.0011215209961], 5: [100.0011215209961], 6: [100.0011215209961], 7: [100.0011215209961], 8: [100.0011215209961]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
3,-0.2525,0.0635,100.001,"[0, 2, 3, 6, 8]",5,5,"{0: 1, 2: 1, 3: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 8: 1}","{0: [100.00103759765625], 2: [100.00103759765625], 3: [100.00103759765625], 6: [100.00103759765625], 8: [100.00103759765625]}","{0: [1], 2: [1], 3: [1], 6: [1], 8: [1]}",0.0,
4,-0.2315,0.0635,100.001,"[0, 1, 2, 4, 5, 7]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1}","{0: [100.0008773803711], 1: [100.0008773803711], 2: [100.0008773803711], 4: [100.0008773803711], 5: [100.0008773803711], 7: [100.0008773803711]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 7: [1]}",0.0,
5,-0.2209,0.0635,100.001,"[0, 1, 2, 4, 5, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [100.00080871582031], 1: [100.00080871582031], 2: [100.00080871582031], 4: [100.00080871582031], 5: [100.00080871582031], 7: [100.00080871582031], 8: [100.00080871582031], 9: [100.00080871582031]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
6,-0.2104,0.0635,100.001,"[0, 3, 5, 7]",4,4,"{0: 1, 3: 1, 5: 1, 7: 1}","{0: 1, 3: 1, 5: 1, 7: 1}","{0: [100.00074005126953], 3: [100.00074005126953], 5: [100.00074005126953], 7: [100.00074005126953]}","{0: [1], 3: [1], 5: [1], 7: [1]}",0.0,
7,-0.1683,0.0635,100.0,"[0, 3, 5, 6, 7]",5,5,"{0: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: [100.00049591064453], 3: [100.00049591064453], 5: [100.00049591064453], 6: [100.00049591064453], 7: [100.00049591064453]}","{0: [1], 3: [1], 5: [1], 6: [1], 7: [1]}",0.0,
8,-0.1473,0.0635,100.0,"[0, 2, 7, 8]",4,4,"{0: 1, 2: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 7: 1, 8: 1}","{0: [100.00039672851562], 2: [100.00039672851562], 7: [100.00039672851562], 8: [100.00039672851562]}","{0: [1], 2: [1], 7: [1], 8: [1]}",0.0,
9,-0.1368,0.0635,100.0,"[0, 1, 2, 4, 5, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [100.0003433227539], 1: [100.0003433227539], 2: [100.0003433227539], 4: [100.0003433227539], 5: [100.0003433227539], 7: [100.0003433227539], 9: [100.0003433227539]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
