cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
0,-0.9258,0.7936,30.007,"[0, 1, 3, 4, 5, 6]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: [30.00679588317871], 1: [30.00679588317871], 3: [30.00679588317871], 4: [30.00679588317871], 5: [30.00679588317871], 6: [30.00679588317871]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1]}",0.0,
1,-0.9153,0.7936,30.007,"[0, 1, 2, 3, 6, 8]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 8: 1}","{0: [30.00670623779297], 1: [30.00670623779297], 2: [30.00670623779297], 3: [30.00670623779297], 6: [30.00670623779297], 8: [30.00670623779297]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 8: [1]}",0.0,
2,-0.8943,0.7936,30.007,"[0, 2, 4, 9]",4,4,"{0: 1, 2: 1, 4: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 9: 1}","{0: [30.006532669067383], 2: [30.006532669067383], 4: [30.006532669067383], 9: [30.006532669067383]}","{0: [1], 2: [1], 4: [1], 9: [1]}",0.0,
3,-0.8837,0.7936,30.006,"[0, 1, 2, 3, 4, 9]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 9: 1}","{0: [30.006446838378906], 1: [30.006446838378906], 2: [30.006446838378906], 3: [30.006446838378906], 4: [30.006446838378906], 9: [30.006446838378906]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 9: [1]}",0.0,
4,-0.8732,0.7936,30.006,"[0, 3, 4, 5, 6]",5,5,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: [30.006362915039062], 3: [30.006362915039062], 4: [30.006362915039062], 5: [30.006362915039062], 6: [30.006362915039062]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1]}",0.0,
5,-0.8627,0.7936,30.006,"[0, 1, 2, 4, 6, 8]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{0: [30.00627899169922], 1: [30.00627899169922], 2: [30.00627899169922], 4: [30.00627899169922], 6: [30.00627899169922], 8: [30.00627899169922]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 8: [1]}",0.0,
6,-0.8522,0.7936,30.006,"[0, 2, 4, 5, 6, 7, 9]",7,7,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [30.006196975708008], 2: [30.006196975708008], 4: [30.006196975708008], 5: [30.006196975708008], 6: [30.006196975708008], 7: [30.006196975708008], 9: [30.006196975708008]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
7,-0.8101,0.7936,30.006,"[0, 5, 6, 7, 8, 9]",6,6,"{0: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [30.005876541137695], 5: [30.005876541137695], 6: [30.005876541137695], 7: [30.005876541137695], 8: [30.005876541137695], 9: [30.005876541137695]}","{0: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
8,-0.7996,0.7936,30.006,"[0, 1, 3, 8]",4,4,"{0: 1, 1: 1, 3: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 8: 1}","{0: [30.005800247192383], 1: [30.005800247192383], 3: [30.005800247192383], 8: [30.005800247192383]}","{0: [1], 1: [1], 3: [1], 8: [1]}",0.0,
9,-0.7891,0.7936,30.006,"[0, 2, 4, 6]",4,4,"{0: 1, 2: 1, 4: 1, 6: 1}","{0: 1, 2: 1, 4: 1, 6: 1}","{0: [30.00572395324707], 2: [30.00572395324707], 4: [30.00572395324707], 6: [30.00572395324707]}","{0: [1], 2: [1], 4: [1], 6: [1]}",0.0,
10,-0.768,0.7936,30.006,"[0, 1, 2, 3, 4, 6, 8]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: [30.005573272705078], 1: [30.005573272705078], 2: [30.005573272705078], 3: [30.005573272705078], 4: [30.005573272705078], 6: [30.005573272705078], 8: [30.005573272705078]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 8: [1]}",0.0,
11,-0.747,0.7936,30.005,"[0, 3, 4, 6, 7, 8, 9]",7,7,"{0: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [30.005428314208984], 3: [30.005428314208984], 4: [30.005428314208984], 6: [30.005428314208984], 7: [30.005428314208984], 8: [30.005428314208984], 9: [30.005428314208984]}","{0: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
12,-0.7259,0.7936,30.005,"[0, 1, 4, 6, 7, 8, 9]",7,7,"{0: 1, 1: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [30.005285263061523], 1: [30.005285263061523], 4: [30.005285263061523], 6: [30.005285263061523], 7: [30.005285263061523], 8: [30.005285263061523], 9: [30.005285263061523]}","{0: [1], 1: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
13,-0.6944,0.7936,30.005,"[0, 2, 3, 4, 5, 6, 8]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [30.005081176757812], 2: [30.005081176757812], 3: [30.005081176757812], 4: [30.005081176757812], 5: [30.005081176757812], 6: [30.005081176757812], 8: [30.005081176757812]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
14,-0.6838,0.7936,30.005,"[0, 2, 4, 5, 9]",5,5,"{0: 1, 2: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 9: 1}","{0: [30.005016326904297], 2: [30.005016326904297], 4: [30.005016326904297], 5: [30.005016326904297], 9: [30.005016326904297]}","{0: [1], 2: [1], 4: [1], 5: [1], 9: [1]}",0.0,
15,-0.6628,0.7936,30.005,"[0, 1, 2, 5, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [30.004884719848633], 1: [30.004884719848633], 2: [30.004884719848633], 5: [30.004884719848633], 6: [30.004884719848633], 7: [30.004884719848633], 8: [30.004884719848633], 9: [30.004884719848633]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
16,-0.6523,0.7936,30.005,"[0, 1, 3, 4, 5, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [30.00482177734375], 1: [30.00482177734375], 3: [30.00482177734375], 4: [30.00482177734375], 5: [30.00482177734375], 8: [30.00482177734375], 9: [30.00482177734375]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
17,-0.6312,0.7936,30.005,"[0, 4, 6, 7, 8, 9]",6,6,"{0: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [30.00469970703125], 4: [30.00469970703125], 6: [30.00469970703125], 7: [30.00469970703125], 8: [30.00469970703125], 9: [30.00469970703125]}","{0: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
18,-0.6207,0.7936,30.005,"[0, 1, 2, 3, 4, 5, 7]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1}","{0: [30.004638671875], 1: [30.004638671875], 2: [30.004638671875], 3: [30.004638671875], 4: [30.004638671875], 5: [30.004638671875], 7: [30.004638671875]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1]}",0.0,
19,-0.6102,0.7936,30.005,"[0, 3, 5, 7, 8]",5,5,"{0: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: [30.004579544067383], 3: [30.004579544067383], 5: [30.004579544067383], 7: [30.004579544067383], 8: [30.004579544067383]}","{0: [1], 3: [1], 5: [1], 7: [1], 8: [1]}",0.0,
20,-0.5997,0.7936,30.005,"[0, 4, 5, 6, 8, 9]",6,6,"{0: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [30.004520416259766], 4: [30.004520416259766], 5: [30.004520416259766], 6: [30.004520416259766], 8: [30.004520416259766], 9: [30.004520416259766]}","{0: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
21,-0.5892,0.7936,30.004,"[0, 3, 6, 7]",4,4,"{0: 1, 3: 1, 6: 1, 7: 1}","{0: 1, 3: 1, 6: 1, 7: 1}","{0: [30.004465103149414], 3: [30.004465103149414], 6: [30.004465103149414], 7: [30.004465103149414]}","{0: [1], 3: [1], 6: [1], 7: [1]}",0.0,
22,-0.5681,0.7936,30.004,"[0, 3, 4, 8]",4,4,"{0: 1, 3: 1, 4: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 8: 1}","{0: [30.00435447692871], 3: [30.00435447692871], 4: [30.00435447692871], 8: [30.00435447692871]}","{0: [1], 3: [1], 4: [1], 8: [1]}",0.0,
23,-0.5366,0.7936,30.004,"[0, 2, 3, 5]",4,4,"{0: 1, 2: 1, 3: 1, 5: 1}","{0: 1, 2: 1, 3: 1, 5: 1}","{0: [30.004194259643555], 2: [30.004194259643555], 3: [30.004194259643555], 5: [30.004194259643555]}","{0: [1], 2: [1], 3: [1], 5: [1]}",0.0,
24,-0.5155,0.7936,30.004,"[0, 1, 2, 3, 6, 7]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1}","{0: [30.004093170166016], 1: [30.004093170166016], 2: [30.004093170166016], 3: [30.004093170166016], 6: [30.004093170166016], 7: [30.004093170166016]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 7: [1]}",0.0,
25,-0.484,0.7936,30.004,"[0, 1, 2, 8, 9]",5,5,"{0: 1, 1: 1, 2: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 8: 1, 9: 1}","{0: [30.003948211669922], 1: [30.003948211669922], 2: [30.003948211669922], 8: [30.003948211669922], 9: [30.003948211669922]}","{0: [1], 1: [1], 2: [1], 8: [1], 9: [1]}",0.0,
26,-0.4629,0.7936,30.004,"[0, 1, 3, 4, 6, 8]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 8: 1}","{0: [30.00385856628418], 1: [30.00385856628418], 3: [30.00385856628418], 4: [30.00385856628418], 6: [30.00385856628418], 8: [30.00385856628418]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 8: [1]}",0.0,
27,-0.4524,0.7936,30.004,"[0, 1, 2, 3, 5, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: [30.003812789916992], 1: [30.003812789916992], 2: [30.003812789916992], 3: [30.003812789916992], 5: [30.003812789916992], 8: [30.003812789916992], 9: [30.003812789916992]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 8: [1], 9: [1]}",0.0,
28,-0.4314,0.7936,30.004,"[0, 1, 2, 3, 4, 5, 7, 8]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [30.00372886657715], 1: [30.00372886657715], 2: [30.00372886657715], 3: [30.00372886657715], 4: [30.00372886657715], 5: [30.00372886657715], 7: [30.00372886657715], 8: [30.00372886657715]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
29,-0.4208,0.7936,30.004,"[0, 1, 4, 5, 6, 9]",6,6,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [30.00368881225586], 1: [30.00368881225586], 4: [30.00368881225586], 5: [30.00368881225586], 6: [30.00368881225586], 9: [30.00368881225586]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
30,-0.4103,0.7936,30.004,"[0, 1, 5, 6]",4,4,"{0: 1, 1: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 5: 1, 6: 1}","{0: [30.003646850585938], 1: [30.003646850585938], 5: [30.003646850585938], 6: [30.003646850585938]}","{0: [1], 1: [1], 5: [1], 6: [1]}",0.0,
31,-0.3893,0.7936,30.004,"[0, 4, 6, 9]",4,4,"{0: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 4: 1, 6: 1, 9: 1}","{0: [30.003570556640625], 4: [30.003570556640625], 6: [30.003570556640625], 9: [30.003570556640625]}","{0: [1], 4: [1], 6: [1], 9: [1]}",0.0,
32,-0.3787,0.7936,30.004,"[0, 2, 6, 7, 9]",5,5,"{0: 1, 2: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 6: 1, 7: 1, 9: 1}","{0: [30.0035343170166], 2: [30.0035343170166], 6: [30.0035343170166], 7: [30.0035343170166], 9: [30.0035343170166]}","{0: [1], 2: [1], 6: [1], 7: [1], 9: [1]}",0.0,
33,-0.3682,0.7936,30.003,"[0, 1, 2, 3, 6, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: [30.003498077392578], 1: [30.003498077392578], 2: [30.003498077392578], 3: [30.003498077392578], 6: [30.003498077392578], 8: [30.003498077392578], 9: [30.003498077392578]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 8: [1], 9: [1]}",0.0,
