cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
0,-0.3472,0.4286,40.426,"[0, 4, 5, 7]",4,4,"{0: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 4: 1, 5: 1, 7: 1}","{0: [40.42615509033203], 4: [40.42615509033203], 5: [40.42615509033203], 7: [40.42615509033203]}","{0: [1], 4: [1], 5: [1], 7: [1]}",0.0,
1,-0.3261,0.4286,40.4,"[0, 1, 8]",3,3,"{0: 1, 1: 1, 8: 1}","{0: 1, 1: 1, 8: 1}","{0: [40.40009307861328], 1: [40.40009307861328], 8: [40.40009307861328]}","{0: [1], 1: [1], 8: [1]}",0.0,
2,-0.3156,0.4286,40.387,"[0, 1, 2, 3, 4, 6, 7, 8]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [40.3870735168457], 1: [40.3870735168457], 2: [40.3870735168457], 3: [40.3870735168457], 4: [40.3870735168457], 6: [40.3870735168457], 7: [40.3870735168457], 8: [40.3870735168457]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
3,-0.2841,0.4286,40.348,"[0, 1, 2, 4, 6, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [40.34809112548828], 1: [40.34809112548828], 2: [40.34809112548828], 4: [40.34809112548828], 6: [40.34809112548828], 8: [40.34809112548828], 9: [40.34809112548828]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
4,-0.263,0.4286,40.322,"[0, 2, 3, 5, 6, 7, 8]",7,7,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [40.322147369384766], 2: [40.322147369384766], 3: [40.322147369384766], 5: [40.322147369384766], 6: [40.322147369384766], 7: [40.322147369384766], 8: [40.322147369384766]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
5,-0.2525,0.4286,40.309,"[0, 1, 3, 5, 6, 7, 9]",7,7,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [40.3091926574707], 1: [40.3091926574707], 3: [40.3091926574707], 5: [40.3091926574707], 6: [40.3091926574707], 7: [40.3091926574707], 9: [40.3091926574707]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
6,-0.242,0.4286,40.296,"[0, 1, 2, 5, 7, 9]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 9: 1}","{0: [40.29624938964844], 1: [40.29624938964844], 2: [40.29624938964844], 5: [40.29624938964844], 7: [40.29624938964844], 9: [40.29624938964844]}","{0: [1], 1: [1], 2: [1], 5: [1], 7: [1], 9: [1]}",0.0,
7,-0.2209,0.4286,40.27,"[0, 2, 3, 5, 7, 8]",6,6,"{0: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: [40.270381927490234], 2: [40.270381927490234], 3: [40.270381927490234], 5: [40.270381927490234], 7: [40.270381927490234], 8: [40.270381927490234]}","{0: [1], 2: [1], 3: [1], 5: [1], 7: [1], 8: [1]}",0.0,
8,-0.1683,0.4286,40.206,"[0, 2, 3, 4, 5, 7, 8, 9]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [40.20587921142578], 2: [40.20587921142578], 3: [40.20587921142578], 4: [40.20587921142578], 5: [40.20587921142578], 7: [40.20587921142578], 8: [40.20587921142578], 9: [40.20587921142578]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
9,-0.1578,0.4286,40.193,"[0, 1, 2, 3, 6, 9]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 9: 1}","{0: [40.19300842285156], 1: [40.19300842285156], 2: [40.19300842285156], 3: [40.19300842285156], 6: [40.19300842285156], 9: [40.19300842285156]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 9: [1]}",0.0,
10,-0.1157,0.4286,40.142,"[0, 1, 2, 3, 5, 6, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: [40.14163589477539], 1: [40.14163589477539], 2: [40.14163589477539], 3: [40.14163589477539], 5: [40.14163589477539], 6: [40.14163589477539], 9: [40.14163589477539]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 9: [1]}",0.0,
11,-0.0947,0.4286,40.116,"[0, 1, 2, 3, 5, 7]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1}","{0: [40.11600112915039], 1: [40.11600112915039], 2: [40.11600112915039], 3: [40.11600112915039], 5: [40.11600112915039], 7: [40.11600112915039]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 7: [1]}",0.0,
12,-0.0842,0.4286,40.103,"[0, 3, 7, 8]",4,4,"{0: 1, 3: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 7: 1, 8: 1}","{0: [40.10319900512695], 3: [40.10319900512695], 7: [40.10319900512695], 8: [40.10319900512695]}","{0: [1], 3: [1], 7: [1], 8: [1]}",0.0,
13,-0.0526,0.4286,40.065,"[0, 1, 3, 4, 5, 6, 7, 9]",8,8,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [40.06484603881836], 1: [40.06484603881836], 3: [40.06484603881836], 4: [40.06484603881836], 5: [40.06484603881836], 6: [40.06484603881836], 7: [40.06484603881836], 9: [40.06484603881836]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
