cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
0,-0.1368,0.0635,100.416,"[0, 2, 3, 7, 8, 9]",6,6,"{0: 1, 2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{0: [100.41551208496094], 2: [100.41551208496094], 3: [100.41551208496094], 7: [100.41551208496094], 8: [100.41551208496094], 9: [100.41551208496094]}","{0: [1], 2: [1], 3: [1], 7: [1], 8: [1], 9: [1]}",0.0,
1,-0.1262,0.0635,100.383,"[0, 1, 6, 8]",4,4,"{0: 1, 1: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 6: 1, 8: 1}","{0: [100.38340759277344], 1: [100.38340759277344], 6: [100.38340759277344], 8: [100.38340759277344]}","{0: [1], 1: [1], 6: [1], 8: [1]}",0.0,
2,-0.0947,0.0635,100.287,"[0, 1, 2, 4, 5]",5,5,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1}","{0: [100.28726959228516], 1: [100.28726959228516], 2: [100.28726959228516], 4: [100.28726959228516], 5: [100.28726959228516]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1]}",0.0,
3,-0.0736,0.0635,100.223,"[0, 2, 3, 6, 8, 9]",6,6,"{0: 1, 2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: [100.2232666015625], 2: [100.2232666015625], 3: [100.2232666015625], 6: [100.2232666015625], 8: [100.2232666015625], 9: [100.2232666015625]}","{0: [1], 2: [1], 3: [1], 6: [1], 8: [1], 9: [1]}",0.0,
4,-0.0631,0.0635,100.191,"[0, 1, 2, 4, 5, 9]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 9: 1}","{0: [100.19131469726562], 1: [100.19131469726562], 2: [100.19131469726562], 4: [100.19131469726562], 5: [100.19131469726562], 9: [100.19131469726562]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 9: [1]}",0.0,
5,-0.0105,0.0635,100.032,"[0, 3, 5, 7, 8, 9]",6,6,"{0: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [100.03186798095703], 3: [100.03186798095703], 5: [100.03186798095703], 7: [100.03186798095703], 8: [100.03186798095703], 9: [100.03186798095703]}","{0: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
6,0.0,0.0635,100.0,"[0, 3, 6, 9]",4,4,"{0: 1, 3: 1, 6: 1, 9: 1}","{0: 1, 3: 1, 6: 1, 9: 1}","{0: [100.00004577636719], 3: [100.00004577636719], 6: [100.00004577636719], 9: [100.00004577636719]}","{0: [1], 3: [1], 6: [1], 9: [1]}",0.0,
7,0.0421,0.0635,99.873,"[0, 2, 3, 7, 8, 9]",6,6,"{0: 1, 2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{0: [99.87301635742188], 2: [99.87301635742188], 3: [99.87301635742188], 7: [99.87301635742188], 8: [99.87301635742188], 9: [99.87301635742188]}","{0: [1], 2: [1], 3: [1], 7: [1], 8: [1], 9: [1]}",0.0,
8,0.0737,0.0635,99.778,"[0, 1, 3, 7, 8, 9]",6,6,"{0: 1, 1: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{0: [99.77799224853516], 1: [99.77799224853516], 3: [99.77799224853516], 7: [99.77799224853516], 8: [99.77799224853516], 9: [99.77799224853516]}","{0: [1], 1: [1], 3: [1], 7: [1], 8: [1], 9: [1]}",0.0,
9,0.1052,0.0635,99.683,"[0, 1, 2, 5, 8]",5,5,"{0: 1, 1: 1, 2: 1, 5: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 8: 1}","{0: [99.68316650390625], 1: [99.68316650390625], 2: [99.68316650390625], 5: [99.68316650390625], 8: [99.68316650390625]}","{0: [1], 1: [1], 2: [1], 5: [1], 8: [1]}",0.0,
10,0.1263,0.0635,99.62,"[0, 3, 4, 6, 9]",5,5,"{0: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: [99.62007904052734], 3: [99.62007904052734], 4: [99.62007904052734], 6: [99.62007904052734], 9: [99.62007904052734]}","{0: [1], 3: [1], 4: [1], 6: [1], 9: [1]}",0.0,
11,0.1368,0.0635,99.589,"[0, 2, 3, 6, 7, 9]",6,6,"{0: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: [99.58858489990234], 2: [99.58858489990234], 3: [99.58858489990234], 6: [99.58858489990234], 7: [99.58858489990234], 9: [99.58858489990234]}","{0: [1], 2: [1], 3: [1], 6: [1], 7: [1], 9: [1]}",0.0,
12,-0.1157,0.0635,100.351,"[1, 3, 4, 7, 8, 9]",6,6,"{1: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{1: [100.35134887695312], 3: [100.35134887695312], 4: [100.35134887695312], 7: [100.35134887695312], 8: [100.35134887695312], 9: [100.35134887695312]}","{1: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
13,-0.1052,0.0635,100.319,"[1, 2, 3, 4, 6]",5,5,"{1: 1, 2: 1, 3: 1, 4: 1, 6: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 6: 1}","{1: [100.31929779052734], 2: [100.31929779052734], 3: [100.31929779052734], 4: [100.31929779052734], 6: [100.31929779052734]}","{1: [1], 2: [1], 3: [1], 4: [1], 6: [1]}",0.0,
14,-0.0526,0.0635,100.159,"[1, 3, 5, 7, 8]",5,5,"{1: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{1: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{1: [100.15937042236328], 3: [100.15937042236328], 5: [100.15937042236328], 7: [100.15937042236328], 8: [100.15937042236328]}","{1: [1], 3: [1], 5: [1], 7: [1], 8: [1]}",0.0,
15,-0.0316,0.0635,100.096,"[1, 2, 3, 4, 7, 8, 9]",7,7,"{1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{1: [100.0955810546875], 2: [100.0955810546875], 3: [100.0955810546875], 4: [100.0955810546875], 7: [100.0955810546875], 8: [100.0955810546875], 9: [100.0955810546875]}","{1: [1], 2: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
16,-0.021,0.0635,100.064,"[1, 3, 4, 5, 8, 9]",6,6,"{1: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{1: [100.06370544433594], 3: [100.06370544433594], 4: [100.06370544433594], 5: [100.06370544433594], 8: [100.06370544433594], 9: [100.06370544433594]}","{1: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
17,0.0105,0.0635,99.968,"[1, 3, 4, 6, 7]",5,5,"{1: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{1: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{1: [99.96826934814453], 3: [99.96826934814453], 4: [99.96826934814453], 6: [99.96826934814453], 7: [99.96826934814453]}","{1: [1], 3: [1], 4: [1], 6: [1], 7: [1]}",0.0,
18,0.021,0.0635,99.937,"[1, 2, 4, 6, 7, 8, 9]",7,7,"{1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{1: [99.9365005493164], 2: [99.9365005493164], 4: [99.9365005493164], 6: [99.9365005493164], 7: [99.9365005493164], 8: [99.9365005493164], 9: [99.9365005493164]}","{1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
19,0.0526,0.0635,99.841,"[1, 4, 6, 7]",4,4,"{1: 1, 4: 1, 6: 1, 7: 1}","{1: 1, 4: 1, 6: 1, 7: 1}","{1: [99.84132385253906], 4: [99.84132385253906], 6: [99.84132385253906], 7: [99.84132385253906]}","{1: [1], 4: [1], 6: [1], 7: [1]}",0.0,
20,0.0842,0.0635,99.746,"[1, 2, 3, 5, 7, 9]",6,6,"{1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{1: [99.74637603759766], 2: [99.74637603759766], 3: [99.74637603759766], 5: [99.74637603759766], 7: [99.74637603759766], 9: [99.74637603759766]}","{1: [1], 2: [1], 3: [1], 5: [1], 7: [1], 9: [1]}",0.0,
21,0.1157,0.0635,99.652,"[1, 2, 4, 6, 8]",5,5,"{1: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{1: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{1: [99.65162658691406], 2: [99.65162658691406], 4: [99.65162658691406], 6: [99.65162658691406], 8: [99.65162658691406]}","{1: [1], 2: [1], 4: [1], 6: [1], 8: [1]}",0.0,
