cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
0,-0.3787,0.0635,70.002,"[0, 3, 4, 5, 8, 9]",6,6,"{0: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [70.00157165527344], 3: [70.00157165527344], 4: [70.00157165527344], 5: [70.00157165527344], 8: [70.00157165527344], 9: [70.00157165527344]}","{0: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
1,-0.3261,0.0635,70.001,"[0, 1, 3, 5, 6, 7, 8]",7,7,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [70.00117492675781], 1: [70.00117492675781], 3: [70.00117492675781], 5: [70.00117492675781], 6: [70.00117492675781], 7: [70.00117492675781], 8: [70.00117492675781]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
2,-0.3156,0.0635,70.001,"[0, 1, 3, 6, 7, 9]",6,6,"{0: 1, 1: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: [70.00110626220703], 1: [70.00110626220703], 3: [70.00110626220703], 6: [70.00110626220703], 7: [70.00110626220703], 9: [70.00110626220703]}","{0: [1], 1: [1], 3: [1], 6: [1], 7: [1], 9: [1]}",0.0,
3,-0.3051,0.0635,70.001,"[0, 4, 5, 8, 9]",5,5,"{0: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [70.00103759765625], 4: [70.00103759765625], 5: [70.00103759765625], 8: [70.00103759765625], 9: [70.00103759765625]}","{0: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
4,-0.2841,0.0635,70.001,"[0, 1, 5, 6, 8, 9]",6,6,"{0: 1, 1: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [70.00090026855469], 1: [70.00090026855469], 5: [70.00090026855469], 6: [70.00090026855469], 8: [70.00090026855469], 9: [70.00090026855469]}","{0: [1], 1: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
5,-0.263,0.0635,70.001,"[0, 1, 2, 3, 4, 5, 7, 8]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [70.00077819824219], 1: [70.00077819824219], 2: [70.00077819824219], 3: [70.00077819824219], 4: [70.00077819824219], 5: [70.00077819824219], 7: [70.00077819824219], 8: [70.00077819824219]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
6,-0.2525,0.0635,70.001,"[0, 1, 5, 6, 8]",5,5,"{0: 1, 1: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 8: 1}","{0: [70.00072479248047], 1: [70.00072479248047], 5: [70.00072479248047], 6: [70.00072479248047], 8: [70.00072479248047]}","{0: [1], 1: [1], 5: [1], 6: [1], 8: [1]}",0.0,
7,-0.2315,0.0635,70.001,"[0, 1, 2, 4, 7, 9]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 7: 1, 9: 1}","{0: [70.0006103515625], 1: [70.0006103515625], 2: [70.0006103515625], 4: [70.0006103515625], 7: [70.0006103515625], 9: [70.0006103515625]}","{0: [1], 1: [1], 2: [1], 4: [1], 7: [1], 9: [1]}",0.0,
8,-0.2104,0.0635,70.001,"[0, 2, 3, 4, 6]",5,5,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1}","{0: [70.0005111694336], 2: [70.0005111694336], 3: [70.0005111694336], 4: [70.0005111694336], 6: [70.0005111694336]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1]}",0.0,
9,-0.1999,0.0635,70.0,"[0, 1, 2, 3, 4, 5, 6, 8]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [70.0004653930664], 1: [70.0004653930664], 2: [70.0004653930664], 3: [70.0004653930664], 4: [70.0004653930664], 5: [70.0004653930664], 6: [70.0004653930664], 8: [70.0004653930664]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
