cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
0,-0.1578,0.0635,90.432,"[0, 2, 7, 9]",4,4,"{0: 1, 2: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 7: 1, 9: 1}","{0: [90.43180847167969], 2: [90.43180847167969], 7: [90.43180847167969], 9: [90.43180847167969]}","{0: [1], 2: [1], 7: [1], 9: [1]}",0.0,
1,-0.1473,0.0635,90.403,"[0, 1, 2, 3, 4, 9]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 9: 1}","{0: [90.40287780761719], 1: [90.40287780761719], 2: [90.40287780761719], 3: [90.40287780761719], 4: [90.40287780761719], 9: [90.40287780761719]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 9: [1]}",0.0,
2,-0.0947,0.0635,90.259,"[0, 1, 4, 5, 6, 8, 9]",7,7,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [90.258544921875], 1: [90.258544921875], 4: [90.258544921875], 5: [90.258544921875], 6: [90.258544921875], 8: [90.258544921875], 9: [90.258544921875]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
3,-0.0421,0.0635,90.115,"[0, 1, 2, 3, 7, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{0: [90.1147232055664], 1: [90.1147232055664], 2: [90.1147232055664], 3: [90.1147232055664], 7: [90.1147232055664], 8: [90.1147232055664], 9: [90.1147232055664]}","{0: [1], 1: [1], 2: [1], 3: [1], 7: [1], 8: [1], 9: [1]}",0.0,
4,-0.0316,0.0635,90.086,"[0, 3, 8, 9]",4,4,"{0: 1, 3: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 8: 1, 9: 1}","{0: [90.0860366821289], 3: [90.0860366821289], 8: [90.0860366821289], 9: [90.0860366821289]}","{0: [1], 3: [1], 8: [1], 9: [1]}",0.0,
5,-0.0,0.0635,90.0,"[0, 3, 4, 5, 6, 9]",6,6,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [90.00006103515625], 3: [90.00006103515625], 4: [90.00006103515625], 5: [90.00006103515625], 6: [90.00006103515625], 9: [90.00006103515625]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
6,0.0316,0.0635,89.914,"[0, 1, 2, 5, 7, 8]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 8: 1}","{0: [89.9142837524414], 1: [89.9142837524414], 2: [89.9142837524414], 5: [89.9142837524414], 7: [89.9142837524414], 8: [89.9142837524414]}","{0: [1], 1: [1], 2: [1], 5: [1], 7: [1], 8: [1]}",0.0,
7,0.0421,0.0635,89.886,"[0, 2, 5, 6, 7, 8, 9]",7,7,"{0: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [89.8857192993164], 2: [89.8857192993164], 5: [89.8857192993164], 6: [89.8857192993164], 7: [89.8857192993164], 8: [89.8857192993164], 9: [89.8857192993164]}","{0: [1], 2: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
8,0.0526,0.0635,89.857,"[0, 1, 2, 3, 5, 6, 7]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1}","{0: [89.85718536376953], 1: [89.85718536376953], 2: [89.85718536376953], 3: [89.85718536376953], 5: [89.85718536376953], 6: [89.85718536376953], 7: [89.85718536376953]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1]}",0.0,
9,0.0631,0.0635,89.829,"[0, 4, 7, 8]",4,4,"{0: 1, 4: 1, 7: 1, 8: 1}","{0: 1, 4: 1, 7: 1, 8: 1}","{0: [89.82869720458984], 4: [89.82869720458984], 7: [89.82869720458984], 8: [89.82869720458984]}","{0: [1], 4: [1], 7: [1], 8: [1]}",0.0,
10,0.0842,0.0635,89.772,"[0, 2, 4, 8, 9]",5,5,"{0: 1, 2: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 8: 1, 9: 1}","{0: [89.77173614501953], 2: [89.77173614501953], 4: [89.77173614501953], 8: [89.77173614501953], 9: [89.77173614501953]}","{0: [1], 2: [1], 4: [1], 8: [1], 9: [1]}",0.0,
11,0.0947,0.0635,89.743,"[0, 2, 4, 6]",4,4,"{0: 1, 2: 1, 4: 1, 6: 1}","{0: 1, 2: 1, 4: 1, 6: 1}","{0: [89.74330139160156], 2: [89.74330139160156], 4: [89.74330139160156], 6: [89.74330139160156]}","{0: [1], 2: [1], 4: [1], 6: [1]}",0.0,
12,0.1157,0.0635,89.686,"[0, 1, 2, 3, 5, 6, 7, 8]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [89.68647766113281], 1: [89.68647766113281], 2: [89.68647766113281], 3: [89.68647766113281], 5: [89.68647766113281], 6: [89.68647766113281], 7: [89.68647766113281], 8: [89.68647766113281]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
13,-0.1578,-0.3016,90.433,"[0, 1, 2, 4, 5, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [90.4330062866211], 1: [90.4330062866211], 2: [90.4330062866211], 4: [90.4330062866211], 5: [90.4330062866211], 8: [90.4330062866211], 9: [90.4330062866211]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
14,-0.1473,-0.3016,90.404,"[0, 5, 8]",3,3,"{0: 1, 5: 1, 8: 1}","{0: 1, 5: 1, 8: 1}","{0: [90.4040756225586], 5: [90.4040756225586], 8: [90.4040756225586]}","{0: [1], 5: [1], 8: [1]}",0.0,
15,-0.1368,-0.3016,90.375,"[0, 4, 5, 6, 7]",5,5,"{0: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [90.37516021728516], 4: [90.37516021728516], 5: [90.37516021728516], 6: [90.37516021728516], 7: [90.37516021728516]}","{0: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
16,-0.1052,-0.3016,90.289,"[0, 7, 9]",3,3,"{0: 1, 7: 1, 9: 1}","{0: 1, 7: 1, 9: 1}","{0: [90.28855895996094], 7: [90.28855895996094], 9: [90.28855895996094]}","{0: [1], 7: [1], 9: [1]}",0.0,
17,-0.0842,-0.3016,90.231,"[0, 1, 2, 6, 7]",5,5,"{0: 1, 1: 1, 2: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 6: 1, 7: 1}","{0: [90.23092651367188], 1: [90.23092651367188], 2: [90.23092651367188], 6: [90.23092651367188], 7: [90.23092651367188]}","{0: [1], 1: [1], 2: [1], 6: [1], 7: [1]}",0.0,
18,-0.0736,-0.3016,90.202,"[0, 1, 3, 4, 5, 7, 8]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [90.2021484375], 1: [90.2021484375], 3: [90.2021484375], 4: [90.2021484375], 5: [90.2021484375], 7: [90.2021484375], 8: [90.2021484375]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
19,-0.0631,-0.3016,90.173,"[0, 4, 7, 9]",4,4,"{0: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 4: 1, 7: 1, 9: 1}","{0: [90.17337036132812], 4: [90.17337036132812], 7: [90.17337036132812], 9: [90.17337036132812]}","{0: [1], 4: [1], 7: [1], 9: [1]}",0.0,
20,-0.0526,-0.3016,90.145,"[0, 3, 5, 6, 8, 9]",6,6,"{0: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [90.1446304321289], 3: [90.1446304321289], 5: [90.1446304321289], 6: [90.1446304321289], 8: [90.1446304321289], 9: [90.1446304321289]}","{0: [1], 3: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
21,-0.021,-0.3016,90.059,"[0, 4, 7, 8, 9]",5,5,"{0: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [90.05853271484375], 4: [90.05853271484375], 7: [90.05853271484375], 8: [90.05853271484375], 9: [90.05853271484375]}","{0: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
22,0.0526,-0.3016,89.858,"[0, 2, 3, 6, 7, 9]",6,6,"{0: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: [89.85839080810547], 2: [89.85839080810547], 3: [89.85839080810547], 6: [89.85839080810547], 7: [89.85839080810547], 9: [89.85839080810547]}","{0: [1], 2: [1], 3: [1], 6: [1], 7: [1], 9: [1]}",0.0,
23,0.0631,-0.3016,89.83,"[0, 1, 5, 6]",4,4,"{0: 1, 1: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 5: 1, 6: 1}","{0: [89.82988739013672], 1: [89.82988739013672], 5: [89.82988739013672], 6: [89.82988739013672]}","{0: [1], 1: [1], 5: [1], 6: [1]}",0.0,
24,0.0947,-0.3016,89.744,"[0, 2, 4, 5, 7, 8, 9]",7,7,"{0: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [89.74447631835938], 2: [89.74447631835938], 4: [89.74447631835938], 5: [89.74447631835938], 7: [89.74447631835938], 8: [89.74447631835938], 9: [89.74447631835938]}","{0: [1], 2: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
25,0.1052,-0.3016,89.716,"[0, 1, 4, 8]",4,4,"{0: 1, 1: 1, 4: 1, 8: 1}","{0: 1, 1: 1, 4: 1, 8: 1}","{0: [89.71604919433594], 1: [89.71604919433594], 4: [89.71604919433594], 8: [89.71604919433594]}","{0: [1], 1: [1], 4: [1], 8: [1]}",0.0,
26,0.1368,-0.3016,89.631,"[0, 1, 2, 3, 4, 6, 7]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1}","{0: [89.63092041015625], 1: [89.63092041015625], 2: [89.63092041015625], 3: [89.63092041015625], 4: [89.63092041015625], 6: [89.63092041015625], 7: [89.63092041015625]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1]}",0.0,
27,0.1473,-0.3016,89.603,"[0, 1, 2, 3, 4, 5, 6, 7]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [89.6025619506836], 1: [89.6025619506836], 2: [89.6025619506836], 3: [89.6025619506836], 4: [89.6025619506836], 5: [89.6025619506836], 6: [89.6025619506836], 7: [89.6025619506836]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
28,0.1578,-0.3016,89.574,"[0, 2, 4, 5, 8]",5,5,"{0: 1, 2: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 8: 1}","{0: [89.57427215576172], 2: [89.57427215576172], 4: [89.57427215576172], 5: [89.57427215576172], 8: [89.57427215576172]}","{0: [1], 2: [1], 4: [1], 5: [1], 8: [1]}",0.0,
29,-0.1262,0.0635,90.345,"[1, 2, 3, 4, 5, 6, 7, 8]",8,8,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [90.34507751464844], 2: [90.34507751464844], 3: [90.34507751464844], 4: [90.34507751464844], 5: [90.34507751464844], 6: [90.34507751464844], 7: [90.34507751464844], 8: [90.34507751464844]}","{1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
30,-0.1157,0.0635,90.316,"[1, 3, 4, 8]",4,4,"{1: 1, 3: 1, 4: 1, 8: 1}","{1: 1, 3: 1, 4: 1, 8: 1}","{1: [90.31623077392578], 3: [90.31623077392578], 4: [90.31623077392578], 8: [90.31623077392578]}","{1: [1], 3: [1], 4: [1], 8: [1]}",0.0,
31,-0.0842,0.0635,90.23,"[1, 2, 4, 6, 7]",5,5,"{1: 1, 2: 1, 4: 1, 6: 1, 7: 1}","{1: 1, 2: 1, 4: 1, 6: 1, 7: 1}","{1: [90.22974395751953], 2: [90.22974395751953], 4: [90.22974395751953], 6: [90.22974395751953], 7: [90.22974395751953]}","{1: [1], 2: [1], 4: [1], 6: [1], 7: [1]}",0.0,
32,-0.0736,0.0635,90.201,"[1, 3, 4, 5, 6, 7]",6,6,"{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{1: [90.2009506225586], 3: [90.2009506225586], 4: [90.2009506225586], 5: [90.2009506225586], 6: [90.2009506225586], 7: [90.2009506225586]}","{1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
33,-0.0526,0.0635,90.143,"[1, 3, 4, 5, 6, 7, 8]",7,7,"{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{1: [90.14344024658203], 3: [90.14344024658203], 4: [90.14344024658203], 5: [90.14344024658203], 6: [90.14344024658203], 7: [90.14344024658203], 8: [90.14344024658203]}","{1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
