cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
0,-0.263,0.4286,50.403,"[0, 3, 4, 5, 6, 8]",6,6,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [50.402679443359375], 3: [50.402679443359375], 4: [50.402679443359375], 5: [50.402679443359375], 6: [50.402679443359375], 8: [50.402679443359375]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
1,-0.2525,0.4286,50.386,"[0, 1, 4, 5, 6, 9]",6,6,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [50.38649368286133], 1: [50.38649368286133], 4: [50.38649368286133], 5: [50.38649368286133], 6: [50.38649368286133], 9: [50.38649368286133]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
2,-0.242,0.4286,50.37,"[0, 4, 6, 8]",4,4,"{0: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 4: 1, 6: 1, 8: 1}","{0: [50.370304107666016], 4: [50.370304107666016], 6: [50.370304107666016], 8: [50.370304107666016]}","{0: [1], 4: [1], 6: [1], 8: [1]}",0.0,
3,-0.2315,0.4286,50.354,"[0, 1, 3, 4, 5, 8]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: [50.354129791259766], 1: [50.354129791259766], 3: [50.354129791259766], 4: [50.354129791259766], 5: [50.354129791259766], 8: [50.354129791259766]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 8: [1]}",0.0,
4,-0.2104,0.4286,50.322,"[0, 1, 2, 4, 9]",5,5,"{0: 1, 1: 1, 2: 1, 4: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 9: 1}","{0: [50.321815490722656], 1: [50.321815490722656], 2: [50.321815490722656], 4: [50.321815490722656], 9: [50.321815490722656]}","{0: [1], 1: [1], 2: [1], 4: [1], 9: [1]}",0.0,
5,-0.1683,0.4286,50.257,"[0, 1, 2, 5, 6, 7]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1}","{0: [50.257354736328125], 1: [50.257354736328125], 2: [50.257354736328125], 5: [50.257354736328125], 6: [50.257354736328125], 7: [50.257354736328125]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 7: [1]}",0.0,
6,-0.1578,0.4286,50.241,"[0, 1, 3, 4, 6, 7, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [50.241268157958984], 1: [50.241268157958984], 3: [50.241268157958984], 4: [50.241268157958984], 6: [50.241268157958984], 7: [50.241268157958984], 9: [50.241268157958984]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
7,-0.1473,0.4286,50.225,"[0, 1, 3, 5, 6, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [50.22519302368164], 1: [50.22519302368164], 3: [50.22519302368164], 5: [50.22519302368164], 6: [50.22519302368164], 8: [50.22519302368164], 9: [50.22519302368164]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
8,-0.1368,0.4286,50.209,"[0, 2, 3, 6, 7, 9]",6,6,"{0: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: [50.209129333496094], 2: [50.209129333496094], 3: [50.209129333496094], 6: [50.209129333496094], 7: [50.209129333496094], 9: [50.209129333496094]}","{0: [1], 2: [1], 3: [1], 6: [1], 7: [1], 9: [1]}",0.0,
9,-0.1262,0.4286,50.193,"[0, 1, 5, 6, 7, 8, 9]",7,7,"{0: 1, 1: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [50.19307327270508], 1: [50.19307327270508], 5: [50.19307327270508], 6: [50.19307327270508], 7: [50.19307327270508], 8: [50.19307327270508], 9: [50.19307327270508]}","{0: [1], 1: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
10,-0.0947,0.4286,50.145,"[0, 1, 3, 4, 5, 8]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: [50.144996643066406], 1: [50.144996643066406], 3: [50.144996643066406], 4: [50.144996643066406], 5: [50.144996643066406], 8: [50.144996643066406]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 8: [1]}",0.0,
11,-0.0842,0.4286,50.129,"[0, 6, 7, 8]",4,4,"{0: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 6: 1, 7: 1, 8: 1}","{0: [50.12900161743164], 6: [50.12900161743164], 7: [50.12900161743164], 8: [50.12900161743164]}","{0: [1], 6: [1], 7: [1], 8: [1]}",0.0,
12,-0.0526,0.4286,50.081,"[0, 2, 3, 6, 9]",5,5,"{0: 1, 2: 1, 3: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 9: 1}","{0: [50.0810546875], 2: [50.0810546875], 3: [50.0810546875], 6: [50.0810546875], 9: [50.0810546875]}","{0: [1], 2: [1], 3: [1], 6: [1], 9: [1]}",0.0,
13,0.0105,0.4286,49.986,"[0, 1, 3, 4, 5, 7, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [49.98550033569336], 1: [49.98550033569336], 3: [49.98550033569336], 4: [49.98550033569336], 5: [49.98550033569336], 7: [49.98550033569336], 9: [49.98550033569336]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
14,0.021,0.4286,49.97,"[0, 1, 2, 3, 6, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: [49.96961212158203], 1: [49.96961212158203], 2: [49.96961212158203], 3: [49.96961212158203], 6: [49.96961212158203], 7: [49.96961212158203], 8: [49.96961212158203]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 7: [1], 8: [1]}",0.0,
15,0.0421,0.4286,49.938,"[0, 1, 3, 4, 8, 9]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: [49.93788528442383], 1: [49.93788528442383], 3: [49.93788528442383], 4: [49.93788528442383], 8: [49.93788528442383], 9: [49.93788528442383]}","{0: [1], 1: [1], 3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
16,0.0631,0.4286,49.906,"[0, 1, 3, 5, 8, 9]",6,6,"{0: 1, 1: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: [49.906185150146484], 1: [49.906185150146484], 3: [49.906185150146484], 5: [49.906185150146484], 8: [49.906185150146484], 9: [49.906185150146484]}","{0: [1], 1: [1], 3: [1], 5: [1], 8: [1], 9: [1]}",0.0,
17,0.0736,0.4286,49.89,"[0, 1, 2, 4, 5, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [49.8903694152832], 1: [49.8903694152832], 2: [49.8903694152832], 4: [49.8903694152832], 5: [49.8903694152832], 7: [49.8903694152832], 8: [49.8903694152832], 9: [49.8903694152832]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
