cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
0,-0.1473,0.0635,80.358,"[0, 2, 4, 7, 9]",5,5,"{0: 1, 2: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 7: 1, 9: 1}","{0: [80.35810089111328], 2: [80.35810089111328], 4: [80.35810089111328], 7: [80.35810089111328], 9: [80.35810089111328]}","{0: [1], 2: [1], 4: [1], 7: [1], 9: [1]}",0.0,
1,-0.1157,0.0635,80.281,"[0, 1, 2, 3, 5, 7]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1}","{0: [80.28107452392578], 1: [80.28107452392578], 2: [80.28107452392578], 3: [80.28107452392578], 5: [80.28107452392578], 7: [80.28107452392578]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 7: [1]}",0.0,
2,-0.1052,0.0635,80.255,"[0, 1, 2, 3, 5, 6, 7, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [80.25543212890625], 1: [80.25543212890625], 2: [80.25543212890625], 3: [80.25543212890625], 5: [80.25543212890625], 6: [80.25543212890625], 7: [80.25543212890625], 8: [80.25543212890625], 9: [80.25543212890625]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
3,-0.0947,0.0635,80.23,"[0, 2, 3, 5, 8]",5,5,"{0: 1, 2: 1, 3: 1, 5: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 8: 1}","{0: [80.22982025146484], 2: [80.22982025146484], 3: [80.22982025146484], 5: [80.22982025146484], 8: [80.22982025146484]}","{0: [1], 2: [1], 3: [1], 5: [1], 8: [1]}",0.0,
4,-0.0316,0.0635,80.076,"[0, 1, 3, 6, 7, 8]",6,6,"{0: 1, 1: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: [80.07646179199219], 1: [80.07646179199219], 3: [80.07646179199219], 6: [80.07646179199219], 7: [80.07646179199219], 8: [80.07646179199219]}","{0: [1], 1: [1], 3: [1], 6: [1], 7: [1], 8: [1]}",0.0,
5,-0.021,0.0635,80.051,"[0, 2, 3, 4, 5, 6, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [80.05097198486328], 2: [80.05097198486328], 3: [80.05097198486328], 4: [80.05097198486328], 5: [80.05097198486328], 6: [80.05097198486328], 9: [80.05097198486328]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
6,-0.0105,0.0635,80.025,"[0, 6, 8]",3,3,"{0: 1, 6: 1, 8: 1}","{0: 1, 6: 1, 8: 1}","{0: [80.0254898071289], 6: [80.0254898071289], 8: [80.0254898071289]}","{0: [1], 6: [1], 8: [1]}",0.0,
7,-0.0,0.0635,80.0,"[0, 1, 2, 3, 5, 6, 7, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [80.00004577636719], 1: [80.00004577636719], 2: [80.00004577636719], 3: [80.00004577636719], 5: [80.00004577636719], 6: [80.00004577636719], 7: [80.00004577636719], 9: [80.00004577636719]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
8,0.0105,0.0635,79.975,"[0, 2, 3, 5, 6]",5,5,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1}","{0: [79.97461700439453], 2: [79.97461700439453], 3: [79.97461700439453], 5: [79.97461700439453], 6: [79.97461700439453]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1]}",0.0,
9,0.021,0.0635,79.949,"[0, 2, 4, 6, 7]",5,5,"{0: 1, 2: 1, 4: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 4: 1, 6: 1, 7: 1}","{0: [79.94921112060547], 2: [79.94921112060547], 4: [79.94921112060547], 6: [79.94921112060547], 7: [79.94921112060547]}","{0: [1], 2: [1], 4: [1], 6: [1], 7: [1]}",0.0,
