cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
0,-2.788,2.254,10.253,"[0, 2, 4, 7]",4,4,"{0: 1, 2: 1, 4: 1, 7: 1}","{0: 1, 2: 1, 4: 1, 7: 1}","{0: [10.252866744995117], 2: [10.252866744995117], 4: [10.252866744995117], 7: [10.252866744995117]}","{0: [1], 2: [1], 4: [1], 7: [1]}",0.0,
1,-2.767,2.254,10.253,"[0, 1, 4, 5, 6, 7]",6,6,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [10.252679824829102], 1: [10.252679824829102], 4: [10.252679824829102], 5: [10.252679824829102], 6: [10.252679824829102], 7: [10.252679824829102]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
2,-2.7459,2.254,10.252,"[0, 1, 2, 3, 5, 7, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [10.252495765686035], 1: [10.252495765686035], 2: [10.252495765686035], 3: [10.252495765686035], 5: [10.252495765686035], 7: [10.252495765686035], 8: [10.252495765686035], 9: [10.252495765686035]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
3,-2.7354,2.254,10.252,"[0, 1, 2, 4, 7, 9]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 7: 1, 9: 1}","{0: [10.252402305603027], 1: [10.252402305603027], 2: [10.252402305603027], 4: [10.252402305603027], 7: [10.252402305603027], 9: [10.252402305603027]}","{0: [1], 1: [1], 2: [1], 4: [1], 7: [1], 9: [1]}",0.0,
4,-2.7249,2.254,10.252,"[0, 1, 2, 5, 6, 8]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{0: [10.252309799194336], 1: [10.252309799194336], 2: [10.252309799194336], 5: [10.252309799194336], 6: [10.252309799194336], 8: [10.252309799194336]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 8: [1]}",0.0,
5,-2.7038,2.254,10.252,"[0, 1, 3, 9]",4,4,"{0: 1, 1: 1, 3: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 9: 1}","{0: [10.252128601074219], 1: [10.252128601074219], 3: [10.252128601074219], 9: [10.252128601074219]}","{0: [1], 1: [1], 3: [1], 9: [1]}",0.0,
6,-2.6933,2.254,10.252,"[0, 2, 4, 5, 6, 9]",6,6,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [10.25203800201416], 2: [10.25203800201416], 4: [10.25203800201416], 5: [10.25203800201416], 6: [10.25203800201416], 9: [10.25203800201416]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
7,-2.6828,2.254,10.252,"[0, 1, 3, 4, 7, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [10.251946449279785], 1: [10.251946449279785], 3: [10.251946449279785], 4: [10.251946449279785], 7: [10.251946449279785], 8: [10.251946449279785], 9: [10.251946449279785]}","{0: [1], 1: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
8,-2.6618,2.254,10.252,"[0, 1, 3, 4, 5, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [10.2517671585083], 1: [10.2517671585083], 3: [10.2517671585083], 4: [10.2517671585083], 5: [10.2517671585083], 8: [10.2517671585083], 9: [10.2517671585083]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
9,-2.6407,2.254,10.252,"[0, 1, 3, 4, 5, 6, 7]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [10.251588821411133], 1: [10.251588821411133], 3: [10.251588821411133], 4: [10.251588821411133], 5: [10.251588821411133], 6: [10.251588821411133], 7: [10.251588821411133]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
10,-2.6302,2.254,10.251,"[0, 3, 4]",3,3,"{0: 1, 3: 1, 4: 1}","{0: 1, 3: 1, 4: 1}","{0: [10.25149917602539], 3: [10.25149917602539], 4: [10.25149917602539]}","{0: [1], 3: [1], 4: [1]}",0.0,
11,-2.6197,2.254,10.251,"[0, 3, 5, 8]",4,4,"{0: 1, 3: 1, 5: 1, 8: 1}","{0: 1, 3: 1, 5: 1, 8: 1}","{0: [10.251411437988281], 3: [10.251411437988281], 5: [10.251411437988281], 8: [10.251411437988281]}","{0: [1], 3: [1], 5: [1], 8: [1]}",0.0,
