cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
0,-0.1999,0.0635,70.426,"[0, 4, 5, 6, 8, 9]",6,6,"{0: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [70.42605590820312], 4: [70.42605590820312], 5: [70.42605590820312], 6: [70.42605590820312], 8: [70.42605590820312], 9: [70.42605590820312]}","{0: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
1,-0.1894,0.0635,70.403,"[0, 1, 2, 3, 5, 6]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1}","{0: [70.4034652709961], 1: [70.4034652709961], 2: [70.4034652709961], 3: [70.4034652709961], 5: [70.4034652709961], 6: [70.4034652709961]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1]}",0.0,
2,-0.1789,0.0635,70.381,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,10,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [70.38092803955078], 1: [70.38092803955078], 2: [70.38092803955078], 3: [70.38092803955078], 4: [70.38092803955078], 5: [70.38092803955078], 6: [70.38092803955078], 7: [70.38092803955078], 8: [70.38092803955078], 9: [70.38092803955078]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
3,-0.1368,0.0635,70.291,"[0, 2, 3, 5, 6, 7, 9]",7,7,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [70.2908706665039], 2: [70.2908706665039], 3: [70.2908706665039], 5: [70.2908706665039], 6: [70.2908706665039], 7: [70.2908706665039], 9: [70.2908706665039]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
4,-0.0947,0.0635,70.201,"[0, 2, 5, 6, 8, 9]",6,6,"{0: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [70.20108795166016], 2: [70.20108795166016], 5: [70.20108795166016], 6: [70.20108795166016], 8: [70.20108795166016], 9: [70.20108795166016]}","{0: [1], 2: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
5,-0.0842,0.0635,70.179,"[0, 2, 3, 5, 7, 9]",6,6,"{0: 1, 2: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: [70.1786880493164], 2: [70.1786880493164], 3: [70.1786880493164], 5: [70.1786880493164], 7: [70.1786880493164], 9: [70.1786880493164]}","{0: [1], 2: [1], 3: [1], 5: [1], 7: [1], 9: [1]}",0.0,
6,-0.0631,0.0635,70.134,"[0, 3, 4, 5, 7, 8]",6,6,"{0: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [70.13392639160156], 3: [70.13392639160156], 4: [70.13392639160156], 5: [70.13392639160156], 7: [70.13392639160156], 8: [70.13392639160156]}","{0: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
7,-0.0421,0.0635,70.089,"[0, 6, 9]",3,3,"{0: 1, 6: 1, 9: 1}","{0: 1, 6: 1, 9: 1}","{0: [70.08922576904297], 6: [70.08922576904297], 9: [70.08922576904297]}","{0: [1], 6: [1], 9: [1]}",0.0,
8,-0.0316,0.0635,70.067,"[0, 5, 6, 8, 9]",5,5,"{0: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [70.06690979003906], 5: [70.06690979003906], 6: [70.06690979003906], 8: [70.06690979003906], 9: [70.06690979003906]}","{0: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
9,-0.021,0.0635,70.045,"[0, 4, 6]",3,3,"{0: 1, 4: 1, 6: 1}","{0: 1, 4: 1, 6: 1}","{0: [70.04460906982422], 4: [70.04460906982422], 6: [70.04460906982422]}","{0: [1], 4: [1], 6: [1]}",0.0,
