cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
0,-0.9469,0.7936,30.249,"[0, 1, 2, 6, 7, 8]",6,6,"{0: 1, 1: 1, 2: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 6: 1, 7: 1, 8: 1}","{0: [30.248931884765625], 1: [30.248931884765625], 2: [30.248931884765625], 6: [30.248931884765625], 7: [30.248931884765625], 8: [30.248931884765625]}","{0: [1], 1: [1], 2: [1], 6: [1], 7: [1], 8: [1]}",0.0,
1,-0.9258,0.7937,30.249,"[0, 3, 4, 5, 8, 9]",6,6,"{0: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [30.248750686645508], 3: [30.248750686645508], 4: [30.248750686645508], 5: [30.248750686645508], 8: [30.248750686645508], 9: [30.248750686645508]}","{0: [1], 3: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
2,-0.9153,0.7936,30.249,"[0, 2, 4, 5, 7, 9]",6,6,"{0: 1, 2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [30.248661041259766], 2: [30.248661041259766], 4: [30.248661041259766], 5: [30.248661041259766], 7: [30.248661041259766], 9: [30.248661041259766]}","{0: [1], 2: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
3,-0.9048,0.7936,30.249,"[0, 1, 2, 3, 4, 7]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1}","{0: [30.248573303222656], 1: [30.248573303222656], 2: [30.248573303222656], 3: [30.248573303222656], 4: [30.248573303222656], 7: [30.248573303222656]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 7: [1]}",0.0,
4,-0.8943,0.7936,30.248,"[0, 1, 2, 5, 7, 8]",6,6,"{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 7: 1, 8: 1}","{0: [30.248485565185547], 1: [30.248485565185547], 2: [30.248485565185547], 5: [30.248485565185547], 7: [30.248485565185547], 8: [30.248485565185547]}","{0: [1], 1: [1], 2: [1], 5: [1], 7: [1], 8: [1]}",0.0,
5,-0.8837,0.7937,30.248,"[0, 3, 5, 6, 9]",5,5,"{0: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 6: 1, 9: 1}","{0: [30.24839973449707], 3: [30.24839973449707], 5: [30.24839973449707], 6: [30.24839973449707], 9: [30.24839973449707]}","{0: [1], 3: [1], 5: [1], 6: [1], 9: [1]}",0.0,
6,-0.8732,0.7936,30.248,"[0, 1, 2, 5, 6, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [30.248313903808594], 1: [30.248313903808594], 2: [30.248313903808594], 5: [30.248313903808594], 6: [30.248313903808594], 7: [30.248313903808594], 9: [30.248313903808594]}","{0: [1], 1: [1], 2: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
7,-0.8627,0.7936,30.248,"[0, 1, 3, 4, 5, 7, 8, 9]",8,8,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [30.248226165771484], 1: [30.248226165771484], 3: [30.248226165771484], 4: [30.248226165771484], 5: [30.248226165771484], 7: [30.248226165771484], 8: [30.248226165771484], 9: [30.248226165771484]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
8,-0.8417,0.7937,30.248,"[0, 1, 2, 4, 6]",5,5,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1}","{0: [30.24806022644043], 1: [30.24806022644043], 2: [30.24806022644043], 4: [30.24806022644043], 6: [30.24806022644043]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1]}",0.0,
9,-0.8311,0.7936,30.248,"[0, 1, 2, 4, 6, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [30.24798011779785], 1: [30.24798011779785], 2: [30.24798011779785], 4: [30.24798011779785], 6: [30.24798011779785], 7: [30.24798011779785], 8: [30.24798011779785]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
