cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
0,-0.7049,0.4286,40.178,"[0, 1, 2, 3, 4, 5, 6]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: [40.17767333984375], 1: [40.17767333984375], 2: [40.17767333984375], 3: [40.17767333984375], 4: [40.17767333984375], 5: [40.17767333984375], 6: [40.17767333984375]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1]}",0.0,
1,-0.6944,0.4286,40.178,"[0, 1, 2, 3, 4, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: [40.177581787109375], 1: [40.177581787109375], 2: [40.177581787109375], 3: [40.177581787109375], 4: [40.177581787109375], 7: [40.177581787109375], 9: [40.177581787109375]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
2,-0.6838,0.4286,40.177,"[0, 3, 5, 6, 7, 8, 9]",7,7,"{0: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [40.177494049072266], 3: [40.177494049072266], 5: [40.177494049072266], 6: [40.177494049072266], 7: [40.177494049072266], 8: [40.177494049072266], 9: [40.177494049072266]}","{0: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
3,-0.6312,0.4286,40.177,"[0, 3, 5, 6]",4,4,"{0: 1, 3: 1, 5: 1, 6: 1}","{0: 1, 3: 1, 5: 1, 6: 1}","{0: [40.177066802978516], 3: [40.177066802978516], 5: [40.177066802978516], 6: [40.177066802978516]}","{0: [1], 3: [1], 5: [1], 6: [1]}",0.0,
4,-0.6207,0.4286,40.177,"[0, 1, 4, 5, 6, 8, 9]",7,7,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [40.17698669433594], 1: [40.17698669433594], 4: [40.17698669433594], 5: [40.17698669433594], 6: [40.17698669433594], 8: [40.17698669433594], 9: [40.17698669433594]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
5,-0.6102,0.4286,40.177,"[0, 1, 4, 7, 8]",5,5,"{0: 1, 1: 1, 4: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 4: 1, 7: 1, 8: 1}","{0: [40.17690658569336], 1: [40.17690658569336], 4: [40.17690658569336], 7: [40.17690658569336], 8: [40.17690658569336]}","{0: [1], 1: [1], 4: [1], 7: [1], 8: [1]}",0.0,
6,-0.5997,0.4286,40.177,"[0, 2, 3, 7, 8]",5,5,"{0: 1, 2: 1, 3: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 7: 1, 8: 1}","{0: [40.17682647705078], 2: [40.17682647705078], 3: [40.17682647705078], 7: [40.17682647705078], 8: [40.17682647705078]}","{0: [1], 2: [1], 3: [1], 7: [1], 8: [1]}",0.0,
7,-0.5786,0.4286,40.177,"[0, 1, 3, 4, 8, 9]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: [40.17667770385742], 1: [40.17667770385742], 3: [40.17667770385742], 4: [40.17667770385742], 8: [40.17667770385742], 9: [40.17667770385742]}","{0: [1], 1: [1], 3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
8,-0.5471,0.4286,40.176,"[0, 1, 3, 6, 7, 9]",6,6,"{0: 1, 1: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: [40.17646026611328], 1: [40.17646026611328], 3: [40.17646026611328], 6: [40.17646026611328], 7: [40.17646026611328], 9: [40.17646026611328]}","{0: [1], 1: [1], 3: [1], 6: [1], 7: [1], 9: [1]}",0.0,
9,-0.4945,0.4286,40.176,"[0, 2, 3, 6, 8, 9]",6,6,"{0: 1, 2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: [40.176124572753906], 2: [40.176124572753906], 3: [40.176124572753906], 6: [40.176124572753906], 8: [40.176124572753906], 9: [40.176124572753906]}","{0: [1], 2: [1], 3: [1], 6: [1], 8: [1], 9: [1]}",0.0,
