cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
0,-0.2315,0.4286,60.425,"[0, 1, 2, 3, 4, 5, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 9: 1}","{0: [60.424964904785156], 1: [60.424964904785156], 2: [60.424964904785156], 3: [60.424964904785156], 4: [60.424964904785156], 5: [60.424964904785156], 9: [60.424964904785156]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 9: [1]}",0.0,
1,-0.1999,0.4286,60.367,"[0, 1, 4, 5, 6]",5,5,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1}","{0: [60.36683654785156], 1: [60.36683654785156], 4: [60.36683654785156], 5: [60.36683654785156], 6: [60.36683654785156]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1]}",0.0,
2,-0.1788,0.4286,60.328,"[0, 3, 4, 5, 6, 7, 9]",7,7,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [60.32814025878906], 3: [60.32814025878906], 4: [60.32814025878906], 5: [60.32814025878906], 6: [60.32814025878906], 7: [60.32814025878906], 9: [60.32814025878906]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
3,-0.1578,0.4286,60.29,"[0, 2, 5, 6, 8]",5,5,"{0: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{0: [60.289520263671875], 2: [60.289520263671875], 5: [60.289520263671875], 6: [60.289520263671875], 8: [60.289520263671875]}","{0: [1], 2: [1], 5: [1], 6: [1], 8: [1]}",0.0,
4,-0.1368,0.4286,60.251,"[0, 4, 6]",3,3,"{0: 1, 4: 1, 6: 1}","{0: 1, 4: 1, 6: 1}","{0: [60.25095748901367], 4: [60.25095748901367], 6: [60.25095748901367]}","{0: [1], 4: [1], 6: [1]}",0.0,
5,-0.1262,0.4286,60.232,"[0, 1, 2, 4, 7]",5,5,"{0: 1, 1: 1, 2: 1, 4: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 7: 1}","{0: [60.231693267822266], 1: [60.231693267822266], 2: [60.231693267822266], 4: [60.231693267822266], 7: [60.231693267822266]}","{0: [1], 1: [1], 2: [1], 4: [1], 7: [1]}",0.0,
6,-0.1157,0.4286,60.212,"[0, 2, 5, 7, 9]",5,5,"{0: 1, 2: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 5: 1, 7: 1, 9: 1}","{0: [60.21245193481445], 2: [60.21245193481445], 5: [60.21245193481445], 7: [60.21245193481445], 9: [60.21245193481445]}","{0: [1], 2: [1], 5: [1], 7: [1], 9: [1]}",0.0,
7,-0.1052,0.4286,60.193,"[0, 2, 4, 5, 7]",5,5,"{0: 1, 2: 1, 4: 1, 5: 1, 7: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 7: 1}","{0: [60.19322967529297], 2: [60.19322967529297], 4: [60.19322967529297], 5: [60.19322967529297], 7: [60.19322967529297]}","{0: [1], 2: [1], 4: [1], 5: [1], 7: [1]}",0.0,
8,-0.0947,0.4286,60.174,"[0, 2, 3, 4, 5, 6, 7, 8]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [60.17399978637695], 2: [60.17399978637695], 3: [60.17399978637695], 4: [60.17399978637695], 5: [60.17399978637695], 6: [60.17399978637695], 7: [60.17399978637695], 8: [60.17399978637695]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
9,-0.0736,0.4286,60.136,"[0, 1, 2, 4, 5, 6, 7, 9]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [60.1356086730957], 1: [60.1356086730957], 2: [60.1356086730957], 4: [60.1356086730957], 5: [60.1356086730957], 6: [60.1356086730957], 7: [60.1356086730957], 9: [60.1356086730957]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
10,-0.0631,0.4286,60.116,"[0, 3, 6, 7, 8, 9]",6,6,"{0: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [60.11642837524414], 3: [60.11642837524414], 6: [60.11642837524414], 7: [60.11642837524414], 8: [60.11642837524414], 9: [60.11642837524414]}","{0: [1], 3: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
11,-0.0526,0.4286,60.097,"[0, 1, 2, 3, 4, 6, 7, 8]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [60.09727096557617], 1: [60.09727096557617], 2: [60.09727096557617], 3: [60.09727096557617], 4: [60.09727096557617], 6: [60.09727096557617], 7: [60.09727096557617], 8: [60.09727096557617]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
12,-0.0421,0.4286,60.078,"[0, 3, 4, 7, 9]",5,5,"{0: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 7: 1, 9: 1}","{0: [60.078125], 3: [60.078125], 4: [60.078125], 7: [60.078125], 9: [60.078125]}","{0: [1], 3: [1], 4: [1], 7: [1], 9: [1]}",0.0,
13,0.0,0.4286,60.002,"[0, 2, 5, 7, 9]",5,5,"{0: 1, 2: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 5: 1, 7: 1, 9: 1}","{0: [60.001670837402344], 2: [60.001670837402344], 5: [60.001670837402344], 7: [60.001670837402344], 9: [60.001670837402344]}","{0: [1], 2: [1], 5: [1], 7: [1], 9: [1]}",0.0,
14,0.0105,0.4286,59.983,"[0, 4, 5, 8]",4,4,"{0: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 4: 1, 5: 1, 8: 1}","{0: [59.98260498046875], 4: [59.98260498046875], 5: [59.98260498046875], 8: [59.98260498046875]}","{0: [1], 4: [1], 5: [1], 8: [1]}",0.0,
15,0.021,0.4286,59.964,"[0, 1, 2, 3, 4, 8]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 8: 1}","{0: [59.96354293823242], 1: [59.96354293823242], 2: [59.96354293823242], 3: [59.96354293823242], 4: [59.96354293823242], 8: [59.96354293823242]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 8: [1]}",0.0,
16,0.0526,0.4286,59.906,"[0, 5, 6, 9]",4,4,"{0: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 5: 1, 6: 1, 9: 1}","{0: [59.906436920166016], 5: [59.906436920166016], 6: [59.906436920166016], 9: [59.906436920166016]}","{0: [1], 5: [1], 6: [1], 9: [1]}",0.0,
17,0.0631,0.4286,59.887,"[0, 2, 3, 4, 6, 7, 8, 9]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [59.887428283691406], 2: [59.887428283691406], 3: [59.887428283691406], 4: [59.887428283691406], 6: [59.887428283691406], 7: [59.887428283691406], 8: [59.887428283691406], 9: [59.887428283691406]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
