cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
0,-0.3998,0.0635,70.047,"[0, 3, 4, 6]",4,4,"{0: 1, 3: 1, 4: 1, 6: 1}","{0: 1, 3: 1, 4: 1, 6: 1}","{0: [70.04656219482422], 3: [70.04656219482422], 4: [70.04656219482422], 6: [70.04656219482422]}","{0: [1], 3: [1], 4: [1], 6: [1]}",0.0,
1,-0.3893,0.0635,70.046,"[0, 1, 3, 6, 7, 8]",6,6,"{0: 1, 1: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: [70.04647064208984], 1: [70.04647064208984], 3: [70.04647064208984], 6: [70.04647064208984], 7: [70.04647064208984], 8: [70.04647064208984]}","{0: [1], 1: [1], 3: [1], 6: [1], 7: [1], 8: [1]}",0.0,
2,-0.3787,0.0635,70.046,"[0, 1, 2, 3, 4, 5, 6, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [70.04638671875], 1: [70.04638671875], 2: [70.04638671875], 3: [70.04638671875], 4: [70.04638671875], 5: [70.04638671875], 6: [70.04638671875], 9: [70.04638671875]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
3,-0.3682,0.0635,70.046,"[0, 1, 2, 3, 4, 6]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1}","{0: [70.04630279541016], 1: [70.04630279541016], 2: [70.04630279541016], 3: [70.04630279541016], 4: [70.04630279541016], 6: [70.04630279541016]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1]}",0.0,
4,-0.3577,0.0635,70.046,"[0, 1, 2, 4, 5, 6, 7]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [70.04621887207031], 1: [70.04621887207031], 2: [70.04621887207031], 4: [70.04621887207031], 5: [70.04621887207031], 6: [70.04621887207031], 7: [70.04621887207031]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
5,-0.3367,0.0635,70.046,"[0, 3, 5, 8, 9]",5,5,"{0: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: [70.04606628417969], 3: [70.04606628417969], 5: [70.04606628417969], 8: [70.04606628417969], 9: [70.04606628417969]}","{0: [1], 3: [1], 5: [1], 8: [1], 9: [1]}",0.0,
6,-0.3261,0.0635,70.046,"[0, 1, 2, 4, 5, 8]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 8: 1}","{0: [70.04598999023438], 1: [70.04598999023438], 2: [70.04598999023438], 4: [70.04598999023438], 5: [70.04598999023438], 8: [70.04598999023438]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 8: [1]}",0.0,
7,-0.3156,0.0635,70.046,"[0, 2, 4, 8]",4,4,"{0: 1, 2: 1, 4: 1, 8: 1}","{0: 1, 2: 1, 4: 1, 8: 1}","{0: [70.0459213256836], 2: [70.0459213256836], 4: [70.0459213256836], 8: [70.0459213256836]}","{0: [1], 2: [1], 4: [1], 8: [1]}",0.0,
8,-0.2946,0.0635,70.046,"[0, 1, 2, 3, 6, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 9: 1}","{0: [70.04578399658203], 1: [70.04578399658203], 2: [70.04578399658203], 3: [70.04578399658203], 6: [70.04578399658203], 7: [70.04578399658203], 9: [70.04578399658203]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 7: [1], 9: [1]}",0.0,
9,-0.263,0.0635,70.046,"[0, 2, 4, 5, 6, 8]",6,6,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [70.04559326171875], 2: [70.04559326171875], 4: [70.04559326171875], 5: [70.04559326171875], 6: [70.04559326171875], 8: [70.04559326171875]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
