cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
0,-0.6944,1.1587,20.435,"[0, 2, 3, 5, 6, 7, 9]",7,7,"{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [20.434518814086914], 2: [20.434518814086914], 3: [20.434518814086914], 5: [20.434518814086914], 6: [20.434518814086914], 7: [20.434518814086914], 9: [20.434518814086914]}","{0: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
1,-0.6733,1.1587,20.421,"[0, 3]",2,2,"{0: 1, 3: 1}","{0: 1, 3: 1}","{0: [20.421159744262695], 3: [20.421159744262695]}","{0: [1], 3: [1]}",0.0,
2,-0.6628,1.1587,20.414,"[0, 2, 4, 5, 6, 7, 8, 9]",8,8,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [20.41448974609375], 2: [20.41448974609375], 4: [20.41448974609375], 5: [20.41448974609375], 6: [20.41448974609375], 7: [20.41448974609375], 8: [20.41448974609375], 9: [20.41448974609375]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
3,-0.6418,1.1587,20.401,"[0, 2, 4, 8, 9]",5,5,"{0: 1, 2: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 8: 1, 9: 1}","{0: [20.401155471801758], 2: [20.401155471801758], 4: [20.401155471801758], 8: [20.401155471801758], 9: [20.401155471801758]}","{0: [1], 2: [1], 4: [1], 8: [1], 9: [1]}",0.0,
4,-0.6312,1.1587,20.394,"[0, 1, 2, 4, 5]",5,5,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1}","{0: [20.394498825073242], 1: [20.394498825073242], 2: [20.394498825073242], 4: [20.394498825073242], 5: [20.394498825073242]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1]}",0.0,
5,-0.6207,1.1587,20.388,"[0, 4, 6, 7, 8]",5,5,"{0: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [20.387845993041992], 4: [20.387845993041992], 6: [20.387845993041992], 7: [20.387845993041992], 8: [20.387845993041992]}","{0: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
6,-0.6102,1.1587,20.381,"[0, 1, 2, 3, 4, 5, 7, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [20.38120460510254], 1: [20.38120460510254], 2: [20.38120460510254], 3: [20.38120460510254], 4: [20.38120460510254], 5: [20.38120460510254], 7: [20.38120460510254], 8: [20.38120460510254], 9: [20.38120460510254]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
7,-0.5997,1.1587,20.375,"[0, 1, 3, 6, 8]",5,5,"{0: 1, 1: 1, 3: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 6: 1, 8: 1}","{0: [20.37456512451172], 1: [20.37456512451172], 3: [20.37456512451172], 6: [20.37456512451172], 8: [20.37456512451172]}","{0: [1], 1: [1], 3: [1], 6: [1], 8: [1]}",0.0,
8,-0.5681,1.1587,20.355,"[0, 1, 2, 5, 7]",5,5,"{0: 1, 1: 1, 2: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 7: 1}","{0: [20.35466194152832], 1: [20.35466194152832], 2: [20.35466194152832], 5: [20.35466194152832], 7: [20.35466194152832]}","{0: [1], 1: [1], 2: [1], 5: [1], 7: [1]}",0.0,
9,-0.5471,1.1587,20.341,"[0, 1, 4, 7, 9]",5,5,"{0: 1, 1: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 7: 1, 9: 1}","{0: [20.341428756713867], 1: [20.341428756713867], 4: [20.341428756713867], 7: [20.341428756713867], 9: [20.341428756713867]}","{0: [1], 1: [1], 4: [1], 7: [1], 9: [1]}",0.0,
