cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
0,1.4203,2.9841,9.604,"[0, 1, 4, 5, 9]",5,5,"{0: 1, 1: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 9: 1}","{0: [9.604207038879395], 1: [9.604207038879395], 4: [9.604207038879395], 5: [9.604207038879395], 9: [9.604207038879395]}","{0: [1], 1: [1], 4: [1], 5: [1], 9: [1]}",0.0,
1,1.4624,2.9841,9.593,"[0, 1, 2, 3, 4, 6, 7, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [9.592677116394043], 1: [9.592677116394043], 2: [9.592677116394043], 3: [9.592677116394043], 4: [9.592677116394043], 6: [9.592677116394043], 7: [9.592677116394043], 8: [9.592677116394043], 9: [9.592677116394043]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
2,1.4729,2.9841,9.59,"[0, 1, 2, 4, 6, 7]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1}","{0: [9.589797973632812], 1: [9.589797973632812], 2: [9.589797973632812], 4: [9.589797973632812], 6: [9.589797973632812], 7: [9.589797973632812]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 7: [1]}",0.0,
3,1.4834,2.9841,9.587,"[0, 1, 2, 3, 4, 5, 6, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [9.586921691894531], 1: [9.586921691894531], 2: [9.586921691894531], 3: [9.586921691894531], 4: [9.586921691894531], 5: [9.586921691894531], 6: [9.586921691894531], 8: [9.586921691894531], 9: [9.586921691894531]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
4,1.494,2.9841,9.584,"[0, 1, 2, 3, 6, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: [9.584050178527832], 1: [9.584050178527832], 2: [9.584050178527832], 3: [9.584050178527832], 6: [9.584050178527832], 7: [9.584050178527832], 8: [9.584050178527832]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 7: [1], 8: [1]}",0.0,
5,1.5045,2.9841,9.6,"[0, 1, 2, 4, 6, 8]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 8: 1}","{0: [9.600339889526367], 1: [9.600339889526367], 2: [9.600339889526367], 4: [9.600339889526367], 6: [9.600339889526367], 8: [9.600339889526367]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 8: [1]}",0.0,
6,1.536,2.9841,9.592,"[0, 1, 2, 3, 4, 5, 7, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [9.591721534729004], 1: [9.591721534729004], 2: [9.591721534729004], 3: [9.591721534729004], 4: [9.591721534729004], 5: [9.591721534729004], 7: [9.591721534729004], 8: [9.591721534729004], 9: [9.591721534729004]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
7,1.5466,2.9841,9.589,"[0, 1, 2, 3, 4, 5, 7, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [9.588851928710938], 1: [9.588851928710938], 2: [9.588851928710938], 3: [9.588851928710938], 4: [9.588851928710938], 5: [9.588851928710938], 7: [9.588851928710938], 9: [9.588851928710938]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
8,-1.3677,2.619,10.445,"[0, 4, 5, 6, 8]",5,5,"{0: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [10.445258140563965], 4: [10.445258140563965], 5: [10.445258140563965], 6: [10.445258140563965], 8: [10.445258140563965]}","{0: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
9,-1.3572,2.619,10.442,"[0, 4, 7, 8]",4,4,"{0: 1, 4: 1, 7: 1, 8: 1}","{0: 1, 4: 1, 7: 1, 8: 1}","{0: [10.44174575805664], 4: [10.44174575805664], 7: [10.44174575805664], 8: [10.44174575805664]}","{0: [1], 4: [1], 7: [1], 8: [1]}",0.0,
