cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
0,-0.4734,0.0635,60.04,"[0, 2, 3, 4, 6, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [60.040496826171875], 2: [60.040496826171875], 3: [60.040496826171875], 4: [60.040496826171875], 6: [60.040496826171875], 8: [60.040496826171875], 9: [60.040496826171875]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
1,-0.4419,0.0635,60.04,"[0, 1, 2, 8, 9]",5,5,"{0: 1, 1: 1, 2: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 8: 1, 9: 1}","{0: [60.04022979736328], 1: [60.04022979736328], 2: [60.04022979736328], 8: [60.04022979736328], 9: [60.04022979736328]}","{0: [1], 1: [1], 2: [1], 8: [1], 9: [1]}",0.0,
2,-0.4314,0.0635,60.04,"[0, 1, 3, 4, 5, 6, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [60.040157318115234], 1: [60.040157318115234], 3: [60.040157318115234], 4: [60.040157318115234], 5: [60.040157318115234], 6: [60.040157318115234], 9: [60.040157318115234]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
3,-0.4208,0.0635,60.04,"[0, 2, 4, 5, 6, 7, 8, 9]",8,8,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [60.04007339477539], 2: [60.04007339477539], 4: [60.04007339477539], 5: [60.04007339477539], 6: [60.04007339477539], 7: [60.04007339477539], 8: [60.04007339477539], 9: [60.04007339477539]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
4,-0.4103,0.0635,60.04,"[0, 2, 4, 7]",4,4,"{0: 1, 2: 1, 4: 1, 7: 1}","{0: 1, 2: 1, 4: 1, 7: 1}","{0: [60.03999328613281], 2: [60.03999328613281], 4: [60.03999328613281], 7: [60.03999328613281]}","{0: [1], 2: [1], 4: [1], 7: [1]}",0.0,
5,-0.3893,0.0635,60.04,"[0, 1, 3, 4, 5, 8]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: [60.03984069824219], 1: [60.03984069824219], 3: [60.03984069824219], 4: [60.03984069824219], 5: [60.03984069824219], 8: [60.03984069824219]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 8: [1]}",0.0,
6,-0.3156,0.0635,60.039,"[0, 3, 4, 5, 6, 7, 9]",7,7,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [60.03935623168945], 3: [60.03935623168945], 4: [60.03935623168945], 5: [60.03935623168945], 6: [60.03935623168945], 7: [60.03935623168945], 9: [60.03935623168945]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
7,-0.2946,0.0635,60.039,"[0, 2, 5]",3,3,"{0: 1, 2: 1, 5: 1}","{0: 1, 2: 1, 5: 1}","{0: [60.03924560546875], 2: [60.03924560546875], 5: [60.03924560546875]}","{0: [1], 2: [1], 5: [1]}",0.0,
8,-0.2735,0.0635,60.039,"[0, 3, 5, 7]",4,4,"{0: 1, 3: 1, 5: 1, 7: 1}","{0: 1, 3: 1, 5: 1, 7: 1}","{0: [60.03913116455078], 3: [60.03913116455078], 5: [60.03913116455078], 7: [60.03913116455078]}","{0: [1], 3: [1], 5: [1], 7: [1]}",0.0,
9,-0.263,0.0635,60.039,"[0, 4, 7, 9]",4,4,"{0: 1, 4: 1, 7: 1, 9: 1}","{0: 1, 4: 1, 7: 1, 9: 1}","{0: [60.03907775878906], 4: [60.03907775878906], 7: [60.03907775878906], 9: [60.03907775878906]}","{0: [1], 4: [1], 7: [1], 9: [1]}",0.0,
