cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
0,-0.3156,0.0635,90.059,"[0, 1, 4, 6, 8, 9]",6,6,"{0: 1, 1: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [90.05903625488281], 1: [90.05903625488281], 4: [90.05903625488281], 6: [90.05903625488281], 8: [90.05903625488281], 9: [90.05903625488281]}","{0: [1], 1: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
1,-0.3051,0.0635,90.059,"[0, 1, 2, 4, 5, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [90.05895233154297], 1: [90.05895233154297], 2: [90.05895233154297], 4: [90.05895233154297], 5: [90.05895233154297], 7: [90.05895233154297], 8: [90.05895233154297]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
2,-0.2946,0.0635,90.059,"[0, 1, 2, 3, 4, 5, 6, 7, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [90.0588607788086], 1: [90.0588607788086], 2: [90.0588607788086], 3: [90.0588607788086], 4: [90.0588607788086], 5: [90.0588607788086], 6: [90.0588607788086], 7: [90.0588607788086], 9: [90.0588607788086]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
3,-0.2841,0.0635,90.059,"[0, 1, 2, 3, 6, 8]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 8: 1}","{0: [90.05878448486328], 1: [90.05878448486328], 2: [90.05878448486328], 3: [90.05878448486328], 6: [90.05878448486328], 8: [90.05878448486328]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 8: [1]}",0.0,
4,-0.2735,0.0635,90.059,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,10,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [90.05870056152344], 1: [90.05870056152344], 2: [90.05870056152344], 3: [90.05870056152344], 4: [90.05870056152344], 5: [90.05870056152344], 6: [90.05870056152344], 7: [90.05870056152344], 8: [90.05870056152344], 9: [90.05870056152344]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
5,-0.263,0.0635,90.059,"[0, 1, 3, 6, 9]",5,5,"{0: 1, 1: 1, 3: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 6: 1, 9: 1}","{0: [90.05862426757812], 1: [90.05862426757812], 3: [90.05862426757812], 6: [90.05862426757812], 9: [90.05862426757812]}","{0: [1], 1: [1], 3: [1], 6: [1], 9: [1]}",0.0,
6,-0.1999,0.0635,90.058,"[0, 1, 2, 6]",4,4,"{0: 1, 1: 1, 2: 1, 6: 1}","{0: 1, 1: 1, 2: 1, 6: 1}","{0: [90.05821990966797], 1: [90.05821990966797], 2: [90.05821990966797], 6: [90.05821990966797]}","{0: [1], 1: [1], 2: [1], 6: [1]}",0.0,
7,-0.1894,0.0635,90.058,"[0, 3, 6, 8, 9]",5,5,"{0: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 6: 1, 8: 1, 9: 1}","{0: [90.05815887451172], 3: [90.05815887451172], 6: [90.05815887451172], 8: [90.05815887451172], 9: [90.05815887451172]}","{0: [1], 3: [1], 6: [1], 8: [1], 9: [1]}",0.0,
8,-0.1578,0.0635,90.058,"[0, 5, 8]",3,3,"{0: 1, 5: 1, 8: 1}","{0: 1, 5: 1, 8: 1}","{0: [90.05801391601562], 5: [90.05801391601562], 8: [90.05801391601562]}","{0: [1], 5: [1], 8: [1]}",0.0,
9,-0.1262,0.0635,90.058,"[0, 1, 2, 4, 6, 7, 9]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [90.05789184570312], 1: [90.05789184570312], 2: [90.05789184570312], 4: [90.05789184570312], 6: [90.05789184570312], 7: [90.05789184570312], 9: [90.05789184570312]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
10,-0.1052,0.0635,90.058,"[0, 3, 5, 7, 9]",5,5,"{0: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: [90.05782318115234], 3: [90.05782318115234], 5: [90.05782318115234], 7: [90.05782318115234], 9: [90.05782318115234]}","{0: [1], 3: [1], 5: [1], 7: [1], 9: [1]}",0.0,
11,-0.0842,0.0635,90.058,"[0, 1, 2, 3, 4, 6]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1}","{0: [90.05776977539062], 1: [90.05776977539062], 2: [90.05776977539062], 3: [90.05776977539062], 4: [90.05776977539062], 6: [90.05776977539062]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1]}",0.0,
12,-0.021,0.0635,90.058,"[0, 2, 4, 5, 7, 8]",6,6,"{0: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [90.05767822265625], 2: [90.05767822265625], 4: [90.05767822265625], 5: [90.05767822265625], 7: [90.05767822265625], 8: [90.05767822265625]}","{0: [1], 2: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
13,-0.0105,0.0635,90.058,"[0, 2, 3, 5, 7]",5,5,"{0: 1, 2: 1, 3: 1, 5: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 7: 1}","{0: [90.05767822265625], 2: [90.05767822265625], 3: [90.05767822265625], 5: [90.05767822265625], 7: [90.05767822265625]}","{0: [1], 2: [1], 3: [1], 5: [1], 7: [1]}",0.0,
