cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
0,-0.3577,0.0635,80.002,"[0, 3, 4, 5, 8]",5,5,"{0: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 8: 1}","{0: [80.0016098022461], 3: [80.0016098022461], 4: [80.0016098022461], 5: [80.0016098022461], 8: [80.0016098022461]}","{0: [1], 3: [1], 4: [1], 5: [1], 8: [1]}",0.0,
1,-0.3472,0.0635,80.002,"[0, 1, 3, 4, 5, 7, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 7: 1, 9: 1}","{0: [80.00151824951172], 1: [80.00151824951172], 3: [80.00151824951172], 4: [80.00151824951172], 5: [80.00151824951172], 7: [80.00151824951172], 9: [80.00151824951172]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 7: [1], 9: [1]}",0.0,
2,-0.3261,0.0635,80.001,"[0, 4, 7, 8, 9]",5,5,"{0: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [80.0013427734375], 4: [80.0013427734375], 7: [80.0013427734375], 8: [80.0013427734375], 9: [80.0013427734375]}","{0: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
3,-0.3051,0.0635,80.001,"[0, 1, 2, 4, 6]",5,5,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1}","{0: [80.00118255615234], 1: [80.00118255615234], 2: [80.00118255615234], 4: [80.00118255615234], 6: [80.00118255615234]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1]}",0.0,
4,-0.2841,0.0635,80.001,"[0, 2, 3, 4, 6, 9]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: [80.00102996826172], 2: [80.00102996826172], 3: [80.00102996826172], 4: [80.00102996826172], 6: [80.00102996826172], 9: [80.00102996826172]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 9: [1]}",0.0,
5,-0.263,0.0635,80.001,"[0, 2, 3, 6]",4,4,"{0: 1, 2: 1, 3: 1, 6: 1}","{0: 1, 2: 1, 3: 1, 6: 1}","{0: [80.00089263916016], 2: [80.00089263916016], 3: [80.00089263916016], 6: [80.00089263916016]}","{0: [1], 2: [1], 3: [1], 6: [1]}",0.0,
6,-0.242,0.0635,80.001,"[0, 1, 2, 4, 5, 6, 8, 9]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [80.00076293945312], 1: [80.00076293945312], 2: [80.00076293945312], 4: [80.00076293945312], 5: [80.00076293945312], 6: [80.00076293945312], 8: [80.00076293945312], 9: [80.00076293945312]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
7,-0.2315,0.0635,80.001,"[0, 1, 3, 7, 8]",5,5,"{0: 1, 1: 1, 3: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 7: 1, 8: 1}","{0: [80.00070190429688], 1: [80.00070190429688], 3: [80.00070190429688], 7: [80.00070190429688], 8: [80.00070190429688]}","{0: [1], 1: [1], 3: [1], 7: [1], 8: [1]}",0.0,
8,-0.1894,0.0635,80.0,"[0, 1, 2, 3, 4, 5]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1}","{0: [80.00048828125], 1: [80.00048828125], 2: [80.00048828125], 3: [80.00048828125], 4: [80.00048828125], 5: [80.00048828125]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1]}",0.0,
9,-0.1789,0.0635,80.0,"[0, 1, 3, 4, 6, 9]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: [80.00044250488281], 1: [80.00044250488281], 3: [80.00044250488281], 4: [80.00044250488281], 6: [80.00044250488281], 9: [80.00044250488281]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 9: [1]}",0.0,
