cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
0,-0.2841,0.0635,100.065,"[0, 3]",2,2,"{0: 1, 3: 1}","{0: 1, 3: 1}","{0: [100.0653076171875], 3: [100.0653076171875]}","{0: [1], 3: [1]}",0.0,
1,-0.2735,0.0635,100.065,"[0, 1, 3, 5, 6]",5,5,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1}","{0: [100.06522369384766], 1: [100.06522369384766], 3: [100.06522369384766], 5: [100.06522369384766], 6: [100.06522369384766]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1]}",0.0,
2,-0.2209,0.0635,100.065,"[0, 3, 5, 8]",4,4,"{0: 1, 3: 1, 5: 1, 8: 1}","{0: 1, 3: 1, 5: 1, 8: 1}","{0: [100.0648193359375], 3: [100.0648193359375], 5: [100.0648193359375], 8: [100.0648193359375]}","{0: [1], 3: [1], 5: [1], 8: [1]}",0.0,
3,-0.1999,0.0635,100.065,"[0, 2, 3, 5, 8, 9]",6,6,"{0: 1, 2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 8: 1, 9: 1}","{0: [100.06468963623047], 2: [100.06468963623047], 3: [100.06468963623047], 5: [100.06468963623047], 8: [100.06468963623047], 9: [100.06468963623047]}","{0: [1], 2: [1], 3: [1], 5: [1], 8: [1], 9: [1]}",0.0,
4,-0.1894,0.0635,100.065,"[0, 1, 2, 4, 5, 6]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1}","{0: [100.06462860107422], 1: [100.06462860107422], 2: [100.06462860107422], 4: [100.06462860107422], 5: [100.06462860107422], 6: [100.06462860107422]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1]}",0.0,
5,-0.1789,0.0635,100.065,"[0, 1, 4, 5, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [100.06456756591797], 1: [100.06456756591797], 4: [100.06456756591797], 5: [100.06456756591797], 6: [100.06456756591797], 7: [100.06456756591797], 8: [100.06456756591797], 9: [100.06456756591797]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
6,-0.1683,0.0635,100.065,"[0, 1, 3, 5, 6, 7, 8]",7,7,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [100.06451416015625], 1: [100.06451416015625], 3: [100.06451416015625], 5: [100.06451416015625], 6: [100.06451416015625], 7: [100.06451416015625], 8: [100.06451416015625]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
7,-0.1473,0.0635,100.064,"[0, 1, 5, 6, 8, 9]",6,6,"{0: 1, 1: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [100.06441497802734], 1: [100.06441497802734], 5: [100.06441497802734], 6: [100.06441497802734], 8: [100.06441497802734], 9: [100.06441497802734]}","{0: [1], 1: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
8,-0.1368,0.0635,100.064,"[0, 2, 4, 5, 6, 7, 8, 9]",8,8,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [100.06436157226562], 2: [100.06436157226562], 4: [100.06436157226562], 5: [100.06436157226562], 6: [100.06436157226562], 7: [100.06436157226562], 8: [100.06436157226562], 9: [100.06436157226562]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
9,-0.1262,0.0635,100.064,"[0, 2, 4, 5, 8, 9]",6,6,"{0: 1, 2: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 8: 1, 9: 1}","{0: [100.06432342529297], 2: [100.06432342529297], 4: [100.06432342529297], 5: [100.06432342529297], 8: [100.06432342529297], 9: [100.06432342529297]}","{0: [1], 2: [1], 4: [1], 5: [1], 8: [1], 9: [1]}",0.0,
