cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
0,-0.2946,0.0635,90.001,"[0, 5, 7, 9]",4,4,"{0: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 5: 1, 7: 1, 9: 1}","{0: [90.0012435913086], 5: [90.0012435913086], 7: [90.0012435913086], 9: [90.0012435913086]}","{0: [1], 5: [1], 7: [1], 9: [1]}",0.0,
1,-0.263,0.0635,90.001,"[0, 1, 3, 4, 6, 7, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [90.00100708007812], 1: [90.00100708007812], 3: [90.00100708007812], 4: [90.00100708007812], 6: [90.00100708007812], 7: [90.00100708007812], 9: [90.00100708007812]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
2,-0.2525,0.0635,90.001,"[0, 6, 7, 8]",4,4,"{0: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 6: 1, 7: 1, 8: 1}","{0: [90.00093078613281], 6: [90.00093078613281], 7: [90.00093078613281], 8: [90.00093078613281]}","{0: [1], 6: [1], 7: [1], 8: [1]}",0.0,
3,-0.2209,0.0635,90.001,"[0, 1, 3, 5, 7, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [90.00072479248047], 1: [90.00072479248047], 3: [90.00072479248047], 5: [90.00072479248047], 7: [90.00072479248047], 8: [90.00072479248047], 9: [90.00072479248047]}","{0: [1], 1: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
4,-0.1999,0.0635,90.001,"[0, 1, 3, 4, 7, 8]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: [90.00060272216797], 1: [90.00060272216797], 3: [90.00060272216797], 4: [90.00060272216797], 7: [90.00060272216797], 8: [90.00060272216797]}","{0: [1], 1: [1], 3: [1], 4: [1], 7: [1], 8: [1]}",0.0,
5,-0.1894,0.0635,90.001,"[0, 1, 4, 5, 6, 7, 8, 9]",8,8,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [90.00054168701172], 1: [90.00054168701172], 4: [90.00054168701172], 5: [90.00054168701172], 6: [90.00054168701172], 7: [90.00054168701172], 8: [90.00054168701172], 9: [90.00054168701172]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
6,-0.1789,0.0635,90.0,"[0, 4, 5, 7, 8]",5,5,"{0: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [90.00049591064453], 4: [90.00049591064453], 5: [90.00049591064453], 7: [90.00049591064453], 8: [90.00049591064453]}","{0: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
7,-0.1683,0.0635,90.0,"[0, 4, 7, 8]",4,4,"{0: 1, 4: 1, 7: 1, 8: 1}","{0: 1, 4: 1, 7: 1, 8: 1}","{0: [90.00044250488281], 4: [90.00044250488281], 7: [90.00044250488281], 8: [90.00044250488281]}","{0: [1], 4: [1], 7: [1], 8: [1]}",0.0,
8,-0.1578,0.0635,90.0,"[0, 1, 4, 5, 9]",5,5,"{0: 1, 1: 1, 4: 1, 5: 1, 9: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 9: 1}","{0: [90.00039672851562], 1: [90.00039672851562], 4: [90.00039672851562], 5: [90.00039672851562], 9: [90.00039672851562]}","{0: [1], 1: [1], 4: [1], 5: [1], 9: [1]}",0.0,
9,-0.1262,0.0635,90.0,"[0, 2, 3, 4, 6, 7, 8]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [90.00027465820312], 2: [90.00027465820312], 3: [90.00027465820312], 4: [90.00027465820312], 6: [90.00027465820312], 7: [90.00027465820312], 8: [90.00027465820312]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
