cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
0,-1.3993,1.1587,20.247,"[0, 2, 6, 7, 9]",5,5,"{0: 1, 2: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 6: 1, 7: 1, 9: 1}","{0: [20.24656105041504], 2: [20.24656105041504], 6: [20.24656105041504], 7: [20.24656105041504], 9: [20.24656105041504]}","{0: [1], 2: [1], 6: [1], 7: [1], 9: [1]}",0.0,
1,-1.3887,1.1587,20.246,"[0, 3, 7, 8, 9]",5,5,"{0: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 7: 1, 8: 1, 9: 1}","{0: [20.246469497680664], 3: [20.246469497680664], 7: [20.246469497680664], 8: [20.246469497680664], 9: [20.246469497680664]}","{0: [1], 3: [1], 7: [1], 8: [1], 9: [1]}",0.0,
2,-1.3782,1.1587,20.246,"[0, 2, 5, 6, 7, 8]",6,6,"{0: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [20.246379852294922], 2: [20.246379852294922], 5: [20.246379852294922], 6: [20.246379852294922], 7: [20.246379852294922], 8: [20.246379852294922]}","{0: [1], 2: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
3,-1.3677,1.1587,20.246,"[0, 1, 2, 4, 6, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [20.24629020690918], 1: [20.24629020690918], 2: [20.24629020690918], 4: [20.24629020690918], 6: [20.24629020690918], 8: [20.24629020690918], 9: [20.24629020690918]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
4,-1.3467,1.1587,20.246,"[0, 1, 2, 4, 5, 6]",6,6,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1}","{0: [20.246110916137695], 1: [20.246110916137695], 2: [20.246110916137695], 4: [20.246110916137695], 5: [20.246110916137695], 6: [20.246110916137695]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1]}",0.0,
5,-1.3361,1.1587,20.246,"[0, 1, 2, 5, 7]",5,5,"{0: 1, 1: 1, 2: 1, 5: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 5: 1, 7: 1}","{0: [20.246023178100586], 1: [20.246023178100586], 2: [20.246023178100586], 5: [20.246023178100586], 7: [20.246023178100586]}","{0: [1], 1: [1], 2: [1], 5: [1], 7: [1]}",0.0,
6,-1.3256,1.1587,20.246,"[0, 5, 6, 8]",4,4,"{0: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 5: 1, 6: 1, 8: 1}","{0: [20.245935440063477], 5: [20.245935440063477], 6: [20.245935440063477], 8: [20.245935440063477]}","{0: [1], 5: [1], 6: [1], 8: [1]}",0.0,
7,-1.3151,1.1587,20.246,"[0, 1, 3, 5, 7, 8, 9]",7,7,"{0: 1, 1: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [20.245847702026367], 1: [20.245847702026367], 3: [20.245847702026367], 5: [20.245847702026367], 7: [20.245847702026367], 8: [20.245847702026367], 9: [20.245847702026367]}","{0: [1], 1: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
8,-1.3046,1.1587,20.246,"[0, 2, 3, 4, 5, 6, 7, 8]",8,8,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [20.24576187133789], 2: [20.24576187133789], 3: [20.24576187133789], 4: [20.24576187133789], 5: [20.24576187133789], 6: [20.24576187133789], 7: [20.24576187133789], 8: [20.24576187133789]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
9,-1.2835,1.1587,20.246,"[0, 1, 2, 4, 5, 6, 8]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [20.24559211730957], 1: [20.24559211730957], 2: [20.24559211730957], 4: [20.24559211730957], 5: [20.24559211730957], 6: [20.24559211730957], 8: [20.24559211730957]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
10,-1.273,1.1587,20.246,"[0, 1, 3, 4, 6]",5,5,"{0: 1, 1: 1, 3: 1, 4: 1, 6: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 6: 1}","{0: [20.245506286621094], 1: [20.245506286621094], 3: [20.245506286621094], 4: [20.245506286621094], 6: [20.245506286621094]}","{0: [1], 1: [1], 3: [1], 4: [1], 6: [1]}",0.0,
11,-1.2625,1.1587,20.245,"[0, 1, 2, 3, 5, 6, 7, 8, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [20.245424270629883], 1: [20.245424270629883], 2: [20.245424270629883], 3: [20.245424270629883], 5: [20.245424270629883], 6: [20.245424270629883], 7: [20.245424270629883], 8: [20.245424270629883], 9: [20.245424270629883]}","{0: [1], 1: [1], 2: [1], 3: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
12,-1.252,1.1587,20.245,"[0, 2, 5, 6, 7, 8]",6,6,"{0: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 7: 1, 8: 1}","{0: [20.245342254638672], 2: [20.245342254638672], 5: [20.245342254638672], 6: [20.245342254638672], 7: [20.245342254638672], 8: [20.245342254638672]}","{0: [1], 2: [1], 5: [1], 6: [1], 7: [1], 8: [1]}",0.0,
13,-1.1888,1.1587,20.245,"[0, 1, 3, 4, 5, 6, 9]",7,7,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [20.244863510131836], 1: [20.244863510131836], 3: [20.244863510131836], 4: [20.244863510131836], 5: [20.244863510131836], 6: [20.244863510131836], 9: [20.244863510131836]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
14,-1.1783,1.1587,20.245,"[0, 1, 3]",3,3,"{0: 1, 1: 1, 3: 1}","{0: 1, 1: 1, 3: 1}","{0: [20.244783401489258], 1: [20.244783401489258], 3: [20.244783401489258]}","{0: [1], 1: [1], 3: [1]}",0.0,
15,-1.1678,1.1587,20.245,"[0, 3, 4, 5, 6, 9]",6,6,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [20.244707107543945], 3: [20.244707107543945], 4: [20.244707107543945], 5: [20.244707107543945], 6: [20.244707107543945], 9: [20.244707107543945]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
16,-1.1573,1.1587,20.245,"[0, 1, 5, 6, 9]",5,5,"{0: 1, 1: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 9: 1}","{0: [20.244630813598633], 1: [20.244630813598633], 5: [20.244630813598633], 6: [20.244630813598633], 9: [20.244630813598633]}","{0: [1], 1: [1], 5: [1], 6: [1], 9: [1]}",0.0,
17,-1.1152,1.1587,20.244,"[0, 3, 5, 7, 9]",5,5,"{0: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 7: 1, 9: 1}","{0: [20.244333267211914], 3: [20.244333267211914], 5: [20.244333267211914], 7: [20.244333267211914], 9: [20.244333267211914]}","{0: [1], 3: [1], 5: [1], 7: [1], 9: [1]}",0.0,
18,-1.0942,1.1587,20.244,"[0, 2, 4, 6, 7]",5,5,"{0: 1, 2: 1, 4: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 4: 1, 6: 1, 7: 1}","{0: [20.244186401367188], 2: [20.244186401367188], 4: [20.244186401367188], 6: [20.244186401367188], 7: [20.244186401367188]}","{0: [1], 2: [1], 4: [1], 6: [1], 7: [1]}",0.0,
19,-1.0836,1.1587,20.244,"[0, 1, 2, 3, 4, 8]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 8: 1}","{0: [20.244115829467773], 1: [20.244115829467773], 2: [20.244115829467773], 3: [20.244115829467773], 4: [20.244115829467773], 8: [20.244115829467773]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 8: [1]}",0.0,
20,-1.0205,1.1587,20.244,"[0, 2, 3, 4, 6, 9]",6,6,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 9: 1}","{0: [20.243701934814453], 2: [20.243701934814453], 3: [20.243701934814453], 4: [20.243701934814453], 6: [20.243701934814453], 9: [20.243701934814453]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 9: [1]}",0.0,
21,-0.989,1.1587,20.244,"[0, 9]",2,2,"{0: 1, 9: 1}","{0: 1, 9: 1}","{0: [20.24350357055664], 9: [20.24350357055664]}","{0: [1], 9: [1]}",0.0,
22,-0.9784,1.1587,20.243,"[0, 5, 6, 7, 8, 9]",6,6,"{0: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [20.243438720703125], 5: [20.243438720703125], 6: [20.243438720703125], 7: [20.243438720703125], 8: [20.243438720703125], 9: [20.243438720703125]}","{0: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
23,-0.9469,1.1587,20.243,"[0, 2, 3, 5, 7, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [20.243247985839844], 2: [20.243247985839844], 3: [20.243247985839844], 5: [20.243247985839844], 7: [20.243247985839844], 8: [20.243247985839844], 9: [20.243247985839844]}","{0: [1], 2: [1], 3: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
24,-0.9363,1.1587,20.243,"[0, 7, 9]",3,3,"{0: 1, 7: 1, 9: 1}","{0: 1, 7: 1, 9: 1}","{0: [20.243186950683594], 7: [20.243186950683594], 9: [20.243186950683594]}","{0: [1], 7: [1], 9: [1]}",0.0,
25,-0.9258,1.1587,20.243,"[0, 1, 3, 4, 7, 8]",6,6,"{0: 1, 1: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: [20.243125915527344], 1: [20.243125915527344], 3: [20.243125915527344], 4: [20.243125915527344], 7: [20.243125915527344], 8: [20.243125915527344]}","{0: [1], 1: [1], 3: [1], 4: [1], 7: [1], 8: [1]}",0.0,
26,-0.9153,1.1587,20.243,"[0, 1, 2, 4, 6, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [20.243066787719727], 1: [20.243066787719727], 2: [20.243066787719727], 4: [20.243066787719727], 6: [20.243066787719727], 7: [20.243066787719727], 8: [20.243066787719727]}","{0: [1], 1: [1], 2: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
27,-0.9048,1.1587,20.243,"[0, 2, 4, 6, 9]",5,5,"{0: 1, 2: 1, 4: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 6: 1, 9: 1}","{0: [20.243005752563477], 2: [20.243005752563477], 4: [20.243005752563477], 6: [20.243005752563477], 9: [20.243005752563477]}","{0: [1], 2: [1], 4: [1], 6: [1], 9: [1]}",0.0,
28,-0.8943,1.1587,20.243,"[0, 1, 6, 7]",4,4,"{0: 1, 1: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 6: 1, 7: 1}","{0: [20.24294662475586], 1: [20.24294662475586], 6: [20.24294662475586], 7: [20.24294662475586]}","{0: [1], 1: [1], 6: [1], 7: [1]}",0.0,
29,-0.8732,1.1587,20.243,"[0, 2, 7, 8]",4,4,"{0: 1, 2: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 7: 1, 8: 1}","{0: [20.24283218383789], 2: [20.24283218383789], 7: [20.24283218383789], 8: [20.24283218383789]}","{0: [1], 2: [1], 7: [1], 8: [1]}",0.0,
30,-0.8627,1.1587,20.243,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,10,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [20.242773056030273], 1: [20.242773056030273], 2: [20.242773056030273], 3: [20.242773056030273], 4: [20.242773056030273], 5: [20.242773056030273], 6: [20.242773056030273], 7: [20.242773056030273], 8: [20.242773056030273], 9: [20.242773056030273]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
31,-0.8522,1.1587,20.243,"[0, 2, 4, 6, 7, 8]",6,6,"{0: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 4: 1, 6: 1, 7: 1, 8: 1}","{0: [20.242717742919922], 2: [20.242717742919922], 4: [20.242717742919922], 6: [20.242717742919922], 7: [20.242717742919922], 8: [20.242717742919922]}","{0: [1], 2: [1], 4: [1], 6: [1], 7: [1], 8: [1]}",0.0,
32,-0.8417,1.1587,20.243,"[0, 1, 3, 4, 5, 6, 8, 9]",8,8,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [20.24266242980957], 1: [20.24266242980957], 3: [20.24266242980957], 4: [20.24266242980957], 5: [20.24266242980957], 6: [20.24266242980957], 8: [20.24266242980957], 9: [20.24266242980957]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
33,-0.8311,1.1587,20.243,"[0, 3, 5, 6, 8, 9]",6,6,"{0: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 3: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [20.24260902404785], 3: [20.24260902404785], 5: [20.24260902404785], 6: [20.24260902404785], 8: [20.24260902404785], 9: [20.24260902404785]}","{0: [1], 3: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
34,-0.8206,1.1587,20.243,"[0, 2, 3, 4, 7, 8, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 7: 1, 8: 1, 9: 1}","{0: [20.2425537109375], 2: [20.2425537109375], 3: [20.2425537109375], 4: [20.2425537109375], 7: [20.2425537109375], 8: [20.2425537109375], 9: [20.2425537109375]}","{0: [1], 2: [1], 3: [1], 4: [1], 7: [1], 8: [1], 9: [1]}",0.0,
