cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
0,-2.8617,2.619,10.023,"[0, 1, 2, 4, 5, 6, 7, 9]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [10.022954940795898], 1: [10.022954940795898], 2: [10.022954940795898], 4: [10.022954940795898], 5: [10.022954940795898], 6: [10.022954940795898], 7: [10.022954940795898], 9: [10.022954940795898]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
1,-2.8301,2.619,10.023,"[0, 1, 4, 5, 6, 8]",6,6,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 8: 1}","{0: [10.02268123626709], 1: [10.02268123626709], 4: [10.02268123626709], 5: [10.02268123626709], 6: [10.02268123626709], 8: [10.02268123626709]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 8: [1]}",0.0,
2,-2.8196,2.619,10.023,"[0, 1, 3, 5, 6]",5,5,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1}","{0: [10.022589683532715], 1: [10.022589683532715], 3: [10.022589683532715], 5: [10.022589683532715], 6: [10.022589683532715]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1]}",0.0,
3,-2.809,2.619,10.023,"[0, 2, 6, 9]",4,4,"{0: 1, 2: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 6: 1, 9: 1}","{0: [10.022500038146973], 2: [10.022500038146973], 6: [10.022500038146973], 9: [10.022500038146973]}","{0: [1], 2: [1], 6: [1], 9: [1]}",0.0,
4,-2.7985,2.619,10.022,"[0, 2, 3]",3,3,"{0: 1, 2: 1, 3: 1}","{0: 1, 2: 1, 3: 1}","{0: [10.022409439086914], 2: [10.022409439086914], 3: [10.022409439086914]}","{0: [1], 2: [1], 3: [1]}",0.0,
5,-2.788,2.619,10.022,"[0, 1, 2, 3, 4, 6, 7, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [10.022319793701172], 1: [10.022319793701172], 2: [10.022319793701172], 3: [10.022319793701172], 4: [10.022319793701172], 6: [10.022319793701172], 7: [10.022319793701172], 9: [10.022319793701172]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
6,-2.7564,2.619,10.022,"[0, 1, 2, 3, 4, 8, 9]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 8: 1, 9: 1}","{0: [10.022051811218262], 1: [10.022051811218262], 2: [10.022051811218262], 3: [10.022051811218262], 4: [10.022051811218262], 8: [10.022051811218262], 9: [10.022051811218262]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 8: [1], 9: [1]}",0.0,
7,-2.7354,2.619,10.022,"[0, 2, 3, 4, 6, 7, 9]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1}","{0: [10.021875381469727], 2: [10.021875381469727], 3: [10.021875381469727], 4: [10.021875381469727], 6: [10.021875381469727], 7: [10.021875381469727], 9: [10.021875381469727]}","{0: [1], 2: [1], 3: [1], 4: [1], 6: [1], 7: [1], 9: [1]}",0.0,
8,-2.7249,2.619,10.022,"[0, 1, 3, 5, 7, 8]",6,6,"{0: 1, 1: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 7: 1, 8: 1}","{0: [10.021787643432617], 1: [10.021787643432617], 3: [10.021787643432617], 5: [10.021787643432617], 7: [10.021787643432617], 8: [10.021787643432617]}","{0: [1], 1: [1], 3: [1], 5: [1], 7: [1], 8: [1]}",0.0,
9,-2.7144,2.619,10.022,"[0, 2, 3, 5, 7]",5,5,"{0: 1, 2: 1, 3: 1, 5: 1, 7: 1}","{0: 1, 2: 1, 3: 1, 5: 1, 7: 1}","{0: [10.021700859069824], 2: [10.021700859069824], 3: [10.021700859069824], 5: [10.021700859069824], 7: [10.021700859069824]}","{0: [1], 2: [1], 3: [1], 5: [1], 7: [1]}",0.0,
