cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
0,-0.4524,0.7936,30.42,"[0, 2, 4, 5, 6, 7, 9]",7,7,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [30.419837951660156], 2: [30.419837951660156], 4: [30.419837951660156], 5: [30.419837951660156], 6: [30.419837951660156], 7: [30.419837951660156], 9: [30.419837951660156]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
1,-0.4419,0.7936,30.41,"[0, 1, 2, 3, 4, 5, 6, 7, 9]",9,9,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [30.40998649597168], 1: [30.40998649597168], 2: [30.40998649597168], 3: [30.40998649597168], 4: [30.40998649597168], 5: [30.40998649597168], 6: [30.40998649597168], 7: [30.40998649597168], 9: [30.40998649597168]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
2,-0.4208,0.7936,30.39,"[0, 1, 2, 7]",4,4,"{0: 1, 1: 1, 2: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 7: 1}","{0: [30.390310287475586], 1: [30.390310287475586], 2: [30.390310287475586], 7: [30.390310287475586]}","{0: [1], 1: [1], 2: [1], 7: [1]}",0.0,
3,-0.3682,0.7936,30.341,"[0, 2, 6, 7, 9]",5,5,"{0: 1, 2: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 2: 1, 6: 1, 7: 1, 9: 1}","{0: [30.34123992919922], 2: [30.34123992919922], 6: [30.34123992919922], 7: [30.34123992919922], 9: [30.34123992919922]}","{0: [1], 2: [1], 6: [1], 7: [1], 9: [1]}",0.0,
4,-0.3577,0.7936,30.331,"[0, 2, 3, 8]",4,4,"{0: 1, 2: 1, 3: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 8: 1}","{0: [30.331453323364258], 2: [30.331453323364258], 3: [30.331453323364258], 8: [30.331453323364258]}","{0: [1], 2: [1], 3: [1], 8: [1]}",0.0,
5,-0.3261,0.7936,30.302,"[0, 1, 2, 3, 4, 7]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 7: 1}","{0: [30.302122116088867], 1: [30.302122116088867], 2: [30.302122116088867], 3: [30.302122116088867], 4: [30.302122116088867], 7: [30.302122116088867]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 7: [1]}",0.0,
6,-0.2841,0.7936,30.263,"[0, 2, 3, 4, 5, 7, 8]",7,7,"{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 4: 1, 5: 1, 7: 1, 8: 1}","{0: [30.26312255859375], 2: [30.26312255859375], 3: [30.26312255859375], 4: [30.26312255859375], 5: [30.26312255859375], 7: [30.26312255859375], 8: [30.26312255859375]}","{0: [1], 2: [1], 3: [1], 4: [1], 5: [1], 7: [1], 8: [1]}",0.0,
7,-0.2525,0.7936,30.234,"[0, 2, 5, 6, 9]",5,5,"{0: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 9: 1}","{0: [30.233945846557617], 2: [30.233945846557617], 5: [30.233945846557617], 6: [30.233945846557617], 9: [30.233945846557617]}","{0: [1], 2: [1], 5: [1], 6: [1], 9: [1]}",0.0,
8,-0.242,0.7936,30.224,"[0, 2, 4, 5, 6, 8, 9]",7,7,"{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 5: 1, 6: 1, 8: 1, 9: 1}","{0: [30.224239349365234], 2: [30.224239349365234], 4: [30.224239349365234], 5: [30.224239349365234], 6: [30.224239349365234], 8: [30.224239349365234], 9: [30.224239349365234]}","{0: [1], 2: [1], 4: [1], 5: [1], 6: [1], 8: [1], 9: [1]}",0.0,
9,-0.2315,0.7936,30.215,"[0, 2, 5]",3,3,"{0: 1, 2: 1, 5: 1}","{0: 1, 2: 1, 5: 1}","{0: [30.21453285217285], 2: [30.21453285217285], 5: [30.21453285217285]}","{0: [1], 2: [1], 5: [1]}",0.0,
